date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2022-09-01,sz.399967,11650.9367,11782.4677,11590.938,11623.6178,11653.4169,686237471.0,14697368021.67,3,0.737008,1,-0.255711,0.0,-132.21702861094673,-11.46782096409972,93.72436344530716,97.30663423399278,3.14892997875807,13.118491737566243,19.87368512193976,-0.3918950311807947,26.61486467684891,26.7910016804224,30.0,55.00000000000001,251379814239.0,251162131689.63333
2022-09-02,sz.399967,11624.2029,11884.3579,11594.903,11796.345,11623.6178,961689340.0,18590413051.96,3,1.032839,1,1.486002,0.0,-144.44900195853734,-38.06405716298724,60.55484801651812,80.20758204925492,19.89262994461236,15.376537806581617,18.37463601682038,9.380341386104083,48.00558158720008,31.94599719975905,40.0,55.00000000000001,252341503579.0,251350059084.1
2022-09-05,sz.399967,11785.0415,11944.4274,11722.5274,11829.9798,11796.345,902958574.0,17868531467.87,3,0.969763,1,0.285129,0.0,-149.70319643931725,-60.39188501825325,54.09581887956556,76.85000964575677,25.16788995616699,18.640321856443407,18.463197963361388,18.994569642607445,31.331498341963865,32.00445152242534,40.0,55.00000000000001,253244462153.0,251597131890.26663
2022-09-06,sz.399967,11869.7715,12166.0417,11834.356,12151.3803,11829.9798,1099502690.0,23269094779.62,3,1.180848,1,2.716831,0.0,-126.47492491925186,-73.60849299845297,2.549348926115248,40.99295548652496,93.0770607937993,43.45256816889537,26.792988031872717,76.77172844294068,59.5644869759734,41.14193616550947,50.0,55.00000000000001,254343964843.0,251857391720.1
2022-09-07,sz.399967,12096.0861,12264.0247,12074.4479,12239.43,12151.3803,873499449.0,19397677772.06,3,0.938124,1,0.724607,0.0,-99.8109193132841,-78.8489782614192,3.6540166370839975,3.6540166370839975,96.345983362916,61.08370656690224,38.22322754354922,106.8046646136083,95.38435897884683,41.07958333388625,60.0,55.00000000000001,255217464292.0,252116487487.2
2022-09-08,sz.399967,12231.9519,12455.8675,12209.5904,12389.7643,12239.43,967465606.0,22294486019.31,3,1.039042,1,1.228279,0.0,-65.79039048452614,-76.2372607060406,7.677807853866165,7.642611334218516,92.35738866578149,71.50826726652866,49.318240784542375,115.88832023050124,100.0,49.00465521392516,60.0,55.00000000000001,256184929898.0,252374190792.9
2022-09-09,sz.399967,12385.4481,12486.9497,12223.5277,12311.3817,12389.7643,890910230.0,19412506078.15,3,0.956823,1,-0.63264,0.0,-44.6391249863882,-69.91763356211013,22.96740950649918,19.594386992937647,80.40561300706236,74.4740491800399,57.703510249708216,108.01512704070323,88.33248313230425,43.528733236168335,60.0,55.00000000000001,255294019668.0,252632954275.7
2022-09-13,sz.399967,12329.687,12428.8617,12259.7493,12410.6019,12311.3817,950521960.0,19970785281.64,3,1.020845,1,0.805923,0.0,-19.643910992275774,-59.86288904814326,11.699132247215935,8.520848555883772,91.47915144411624,80.14241660139868,65.18314570027171,110.06095840365262,89.37022647393024,47.57253574630603,60.0,55.00000000000001,256244541628.0,252892265419.7333
2022-09-14,sz.399967,12267.9162,12598.9808,12248.5361,12535.4701,12410.6019,1008216073.0,22858694126.69,3,1.082808,1,1.006141,0.0,10.12409211983504,-45.8654928145476,12.108048894549588,6.300397165675798,93.6996028343242,84.66147867904051,71.67592335986132,110.63258931739892,85.50764992465622,62.37864294588196,70.0,55.00000000000001,257252757701.0,253248685018.2
2022-09-15,sz.399967,12557.743,12557.743,12007.924,12149.1012,12535.4701,1147370784.0,23719794384.21,3,1.232258,1,-3.082205,0.0,2.509776699182112,-36.19043891180166,76.1144445000889,44.62901773615173,55.194746861249136,74.83923473977673,72.73036048649978,79.05698324633065,44.61799469049448,52.004259578451446,70.0,55.00000000000001,256105386917.0,253480215587.86667
2022-09-16,sz.399967,12122.6971,12455.8531,12117.884,12140.4111,12149.1012,1053437296.0,23345382656.38,3,1.131283,1,-0.071529,0.0,-4.177683834939671,-29.78788789642926,77.5847092868234,45.67073388137855,47.67894105950176,65.78580351301841,70.41550816200599,56.52639421504324,32.12598741272774,57.1586323162052,70.0,50.0,255051949621.0,253731728790.3333
2022-09-19,sz.399967,12119.1766,12207.4331,11837.0429,11917.5136,12140.4111,901519261.0,19065127140.21,3,0.968139,1,-1.835996,0.0,-27.15053543477734,-29.26041740409888,89.43867997641279,77.75281606529227,10.875608533754136,47.482405186596985,62.77114050353632,16.904934552718302,26.61240511046385,46.29747995268678,60.0,50.0,254150430360.0,253906058352.16663
2022-09-20,sz.399967,11992.4408,12105.0692,11881.965,11926.6316,11917.5136,701379175.0,15398149777.44,3,0.753209,1,0.076509,0.0,-44.11243870604813,-32.23082166448873,88.24199452475058,87.93191118048996,11.758005475249409,35.57427194948112,53.70551765218459,-0.6882194559258181,17.818671555691807,48.65481641605386,60.0,50.0,254851809535.0,254060714077.7333
2022-09-21,sz.399967,11901.035,11919.6466,11670.0638,11859.9721,11926.6316,752953187.0,16150777408.0,3,0.808594,1,-0.558913,0.0,-62.216540258115856,-38.22796538321416,78.60620142952534,79.55594525668052,20.444054743319487,30.53086621409391,45.980633839487695,-0.3686690366936602,1.3143366189346892,55.76277462396297,50.0,50.0,254098856348.0,254145300343.76663
2022-09-22,sz.399967,11809.1671,12213.9036,11790.3637,12127.2131,11859.9721,961745931.0,22495561631.49,3,1.032816,1,2.253302,0.0,-54.37327463357542,-41.45702723328641,41.82291614304232,50.78685178546617,49.21314821453383,36.758293547573885,42.90652040884976,24.46183982502214,48.09538221052662,62.40631555349165,50.0,55.00000000000001,255060602279.0,254217018803.76663
2022-09-23,sz.399967,12107.9063,12435.1411,11971.1997,12050.8124,12127.2131,879691851.0,20802117685.44,3,0.944698,1,-0.629994,0.0,-53.70327023105892,-43.90627583284092,50.23396982239567,59.01155862149137,40.98844137850863,38.16834282455213,41.32712788075055,31.85077271215532,43.02534871037926,56.58128265846503,40.0,50.0,254180910428.0,254213324209.26663
2022-09-26,sz.399967,11937.9958,11964.9962,11643.0821,11668.1685,12050.8124,835224150.0,18198768845.87,3,0.896945,1,-3.175254,0.0,-83.09063464240899,-51.74314759475453,96.83276119582,97.37562149629451,2.624378503705481,26.32035471760325,36.32487015970145,6.31132383340686,34.456017238543936,46.45504391648493,40.0,50.0,253345686278.0,254222834377.86667
2022-09-27,sz.399967,11685.0162,11842.7072,11685.0162,11826.6163,11668.1685,701046180.0,16019466661.77,3,0.751715,1,1.357949,0.0,-92.52831063828307,-59.900180203460245,76.82821607986276,80.79982742941274,20.0658189280858,24.23550945443077,32.295083257944555,8.116361847403198,44.7437436205378,42.3380227567075,40.0,50.0,254046732458.0,254225454136.4
2022-09-28,sz.399967,11805.3968,11947.3906,11384.4362,11387.001,11826.6163,767632138.0,17193756788.54,3,0.823114,1,-3.717169,0.0,-133.93707433147938,-74.70755902906407,99.75589720767456,99.78140414766196,0.2393839410224073,16.236800949961317,26.94232248861681,-5.174242127349672,32.14325653054968,32.75055364710988,30.0,50.0,253279100320.0,254171325465.03333
2022-09-29,sz.399967,11484.581,11626.5118,11363.2568,11425.1959,11387.001,660720658.0,14808189632.26,3,0.708485,1,0.335425,0.0,-161.8066028736539,-92.12736779798205,94.22147520959106,94.3310168632274,5.778524790408939,12.75070889677719,22.21178462467027,-6.171442559008966,17.953276108355823,29.55338691033036,40.0,55.00000000000001,253939820978.0,254172451852.4333
2022-09-30,sz.399967,11419.5606,11419.7676,11082.2988,11098.1404,11425.1959,658211964.0,14770679070.35,3,0.705795,1,-2.862581,0.0,-207.8876511289345,-115.27942446417256,98.20531928608833,98.82901355169042,1.170986448309588,8.890801413954657,17.771456887765066,-8.870509533666159,14.609875468569811,26.734845133400967,40.0,55.00000000000001,253281609014.0,254119233173.16663
