date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2018-01-12,sh.000001,3423.879,3435.423,3417.98,3428.94,3425.344,17406340352,215961456640.0,3,0.005569,1,0.105,,3419.8992,3390.1561,3338.7818,3384.019161628543,3356.787624514056,27.23153711448731,12.92601949288715,12.745753381566086,4.5445623676866544,94.65949436952728,94.88537879751662,92.77973272250254,99.09667094754477,100.0,79.20669722941997,100.0,75.0,25121966320556,3338.7818,3458.741423936301,3218.8221760636984,171.6949999999997,104.65331410804788,-71.42857142857143,88.32097592106173,0.060514872961522,62593199905.79206,3338.7818,3396.598371428571,3280.9652285714283,0.0399983257826739,3.775881650601201,7.142857142857143,78.57142857142857,131.87699999999995,0.1544147201637065,3427.447666666667,3419.472333333334,3436.915333333334,3410.004666666667,3444.8906666666667,3454.3583333333336,3402.0293333333343,3361.450857142857,3704.840857142856,3018.060857142857,3377.3524030482886,58.0705969517112,40.62759695171144,5.061000000000149,5.061000000000149,81.6048697582463,10.413714285714216
2018-01-15,sh.000001,3428.95,3442.5,3402.312,3410.488,3428.94,23200928256,286362734592.0,3,0.007422,1,-0.5381,,3420.101,3400.4877,3345.9993500000005,3388.091290608767,3360.765430105607,27.32586050316013,15.805987694941749,73.32447661367961,24.917879660621328,67.06990906472434,85.61355555325252,90.3910069994192,76.0586526609192,51.33067813151161,78.56292423610047,90.0,75.0,25121966320556,3345.9993500000005,3464.9213771945665,3227.0773228054345,178.7719999999999,84.93699373472666,-78.57142857142857,85.28401338396924,0.0630124790374115,-428103528179.7172,3345.9993500000005,3403.577207142858,3288.421492857143,0.0396368071438739,17.90660729868222,7.142857142857143,85.71428571428571,130.02700000000004,0.1378313469197862,3418.433333333333,3394.366666666666,3434.554666666666,3378.245333333333,3458.621333333333,3474.742666666666,3354.178666666666,3370.7385,3728.2825,3013.1945,3381.7704826418503,60.72951735814968,20.541517358149576,0.0,18.46199999999999,80.65615077069438,10.21992857142852
2018-01-16,sh.000001,3403.469,3437.582,3401.96,3436.594,3410.488,21147546880,266578817024.0,3,0.006766,1,0.7655,,3424.6400000000003,3409.3146,3354.43295,3395.553245899726,3366.3823612088954,29.170884690830466,18.47896709411949,13.527875761601454,6.075381640126682,92.35023638365396,87.859115830053,89.54704327629713,84.48326093756475,69.03974898907694,78.60456550526627,90.0,75.0,25143113867436,3354.43295,3473.963114850559,3234.9027851494407,178.7719999999999,83.99349645838117,-78.57142857142857,85.6884930586073,0.0658460040956647,552077858849.2847,3354.43295,3412.389378571429,3296.4765214285712,0.0394631296345813,3.303649341060094,14.285714285714286,92.85714285714286,130.47000000000023,0.1639371793192214,3425.378666666666,3413.175333333332,3448.797333333332,3389.756666666666,3461.000666666666,3484.419333333332,3377.5533333333324,3380.0577857142857,3737.6017857142856,3022.513785714286,3389.0802849562706,48.50171504372929,12.879715043729448,33.125,33.125,81.04903882887844,10.56549999999996
2018-01-17,sh.000001,3438.576,3465.204,3430.511,3444.671,3436.594,26104503040,316532678656.0,3,0.008351,1,0.235,,3429.2074,3416.8709000000003,3361.8396,3403.1098234536144,3372.181519637866,30.928303815748222,20.96883443844524,32.46632091581859,20.5517020488648,75.83187184406562,83.85003450139054,87.64804035132828,76.25402280151505,69.11333924775265,91.03370862954512,90.0,75.0,25169218370476,3361.8396,3484.579674197518,3239.0995258024823,201.4760000000001,96.45744429270106,-92.85714285714286,91.77317995250392,0.0684796827737669,210846071054.074,3361.8396,3419.5050285714287,3304.174171428572,0.0515568496316298,10.191288292402245,7.142857142857143,100.0,168.88899999999967,0.1519488253687946,3446.795333333333,3428.3866666666668,3463.079666666667,3412.1023333333333,3481.4883333333337,3497.772666666667,3393.6936666666666,3392.121285714286,3795.073285714286,2989.1692857142857,3396.4923802954345,68.71161970456569,34.01861970456548,6.0949999999998,6.0949999999998,91.51620982009509,12.90649999999992
2018-01-18,sh.000001,3449.881,3476.546,3448.788,3474.754,3444.671,22003955456,267692642304.0,3,0.007039,1,0.8733,,3439.0894,3425.7753,3371.19705,3414.1320044607505,3379.779481146172,34.35252331457832,23.64557221367185,2.4025956613840687,1.8608321824279264,98.05189863785108,88.58398921354406,87.96002330540021,89.83192102983176,78.62223972936005,91.42859797281596,90.0,80.0,25191222325932,3371.19705,3498.5564635935225,3243.837636406478,183.77700000000004,104.86577170646576,-92.85714285714286,91.9290448159136,0.0715684802344016,661944991982.8499,3371.19705,3427.649192857143,3314.7449071428573,0.0541108074787402,0.97509481599978,7.142857142857143,100.0,178.3699999999999,0.1988511274665771,3466.696,3456.846,3484.604,3438.938,3494.454,3512.362,3429.088,3404.862,3772.416,3037.308,3406.92726292271,69.61873707729,41.8607370772902,24.873000000000047,24.873000000000047,91.54650976441764,12.962214285714222
2018-01-19,sh.000001,3481.62,3498.434,3474.291,3487.864,3474.754,24753673216,294189072384.0,3,0.007914,1,0.3773,,3450.8742,3435.3867,3380.5873,3425.4753883898657,3387.785741802011,37.68964658785444,26.454387088508373,10.956319837469314,9.282107574094546,89.38669772672489,88.85155871793768,88.25720177624605,90.04027260132094,80.74466752932322,91.52006470707174,90.0,80.0,25215975999148,3380.5873,3513.437841476192,3247.7367585238085,184.404,111.22045763226308,-92.85714285714286,92.24131622718411,0.0739757591173607,324520655861.7631,3380.5873,3438.2805857142857,3322.8940142857145,0.0546364083875892,5.731979783518884,7.142857142857143,100.0,180.692,0.2092905780611289,3486.863,3475.2919999999995,3499.4349999999995,3462.72,3511.006,3523.5779999999995,3451.1489999999994,3417.7685714285712,3786.5765714285712,3048.9605714285717,3417.7188278663484,80.71517213365178,56.57217213365175,6.244000000000142,6.244000000000142,91.32069972216082,12.556357142857092
2018-01-22,sh.000001,3476.993,3503.385,3475.673,3501.362,3487.864,21748753408,261295714304.0,3,0.006954,1,0.387,,3469.049,3444.575,3390.80225,3437.150251714502,3396.198797964825,40.9514537496766,29.35380042074202,1.9945772738478036,1.9350889107832527,98.06491108921676,91.9226761750307,89.47902657584093,96.80997537341024,100.0,90.28540441505513,90.0,85.0,25237724752556,3390.80225,3527.959348294356,3253.6451517056435,158.0970000000002,104.66625213660636,-92.85714285714286,92.30511643549828,0.0747115810413819,293564673501.18506,3390.80225,3446.4713928571427,3335.1331071428567,0.0457055393368326,1.279594173197553,7.142857142857143,100.0,153.03700000000026,0.2118774124765745,3493.4733333333334,3483.5616666666665,3511.273666666667,3465.761333333333,3521.185333333334,3538.9856666666674,3455.849666666666,3428.6997857142856,3744.893785714286,3112.505785714285,3428.871250817502,74.51374918249803,46.80174918249759,24.369000000000145,24.369000000000145,90.89586610581546,11.847357142857131
2018-01-23,sh.000001,3504.343,3547.222,3504.343,3546.504,3501.362,23870590464,282091888640.0,3,0.007627,1,1.2893,,3491.031,3457.8355,3404.1044,3453.973905296886,3407.3325166340974,46.64138866278881,32.81131806915138,0.6151947974058147,0.4838927079123207,99.50572069777348,94.45035768261162,91.13613694476447,101.07879915830588,100.0,91.38964069062052,90.0,90.0,25261595343020,3404.1044,3547.6579698788405,3260.55083012116,181.9270000000001,125.50497891775412,-92.85714285714286,92.39641907106493,0.0780082252651394,1077566194725.8838,3404.1044,3461.3782571428574,3346.830542857143,0.0526536994361712,0.3946637937196245,7.142857142857143,100.0,177.39599999999973,0.2466477729497507,3532.6896666666667,3518.157333333333,3561.036333333333,3489.8106666666663,3575.568666666667,3603.915333333334,3475.2783333333327,3441.3709285714285,3805.224928571429,3077.5169285714283,3444.555617375169,102.6663826248314,59.78738262483103,42.16100000000006,42.16100000000006,91.74262686620568,13.332714285714278
2018-01-24,sh.000001,3553.478,3569.489,3527.111,3559.465,3546.504,25295449600,307629215744.0,3,0.00808,1,0.3655,,3513.9898000000003,3471.5986,3416.77145,3470.2033044819805,3418.601589476016,51.60171500596425,36.56939745651396,8.304819346981288,5.983441672784943,94.01655832721504,94.30575789747944,92.19267726233612,98.53191916776603,100.0,91.24082047289689,90.0,90.0,25286890792620,3416.77145,3568.403903409174,3265.1389965908265,189.2440000000001,125.727791395786,-92.85714285714286,92.5385745871028,0.0809084261139313,327854322265.6061,3416.77145,3476.166307142857,3357.376592857143,0.0513201071562539,5.296865422417556,7.142857142857143,100.0,173.7550000000001,0.2582837484282891,3552.021666666667,3534.554333333334,3576.932333333334,3509.643666666667,3594.399666666667,3619.3103333333343,3492.176333333334,3453.782,3832.27,3075.294,3459.8768683918133,109.6121316081867,67.23413160818654,5.98700000000008,5.98700000000008,91.4073881010337,12.709642857142851
2018-01-25,sh.000001,3555.167,3571.48,3528.034,3548.307,3559.465,24341342208,287989534720.0,3,0.007776,1,-0.3135,,3528.7004,3483.8949,3430.3977,3482.2192576385987,3428.209397662978,54.00985997562066,40.0574899603353,23.843233287718014,13.669773478055824,86.33022652194418,91.64724743896768,92.01086732121333,90.92000767447644,88.36120122250124,86.27749945545612,80.0,90.0,25286890792620,3430.3977,3577.598948939177,3283.196451060823,186.92099999999985,111.96528025036176,-92.85714285714286,84.61539081499359,0.0813103062572994,-271600696356.87268,3430.3977,3492.8814142857145,3367.913985714285,0.0461581779317461,12.39721593614428,7.142857142857143,100.0,156.5569999999998,0.2413722715169226,3549.2736666666665,3527.067333333333,3570.513333333333,3505.8276666666666,3592.7196666666664,3613.959333333333,3483.621333333333,3464.964642857143,3838.806642857143,3091.1226428571435,3471.667552606238,99.81244739376189,56.36644739376197,0.0,6.860000000000127,88.30030540629197,11.842071428571412
