date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2022-11-24,sz.399808,3568.6189,3603.8481,3547.6288,3556.2161,3559.3148,1495787893.0,52789618428.33,3,0.872798,1,-0.087059,0.0,-52.28781896204009,-41.65673615137142,33.79517422621312,72.98544226179376,32.83276126269568,23.420360431762703,22.029528526292665,26.202024242702777,52.37057666210684,29.802076357118366,40.0,40.0,363082281299.0,366437914589.06665
2022-11-25,sz.399808,3532.8615,3532.8615,3472.8243,3474.8568,3556.2161,1325367034.0,43579243775.21,3,0.773355,1,-2.287805,0.0,-58.32038267388998,-44.989465455875134,91.52005914439292,95.79456829045589,5.393493187002629,17.411404683509343,20.49015391203156,11.253906226464906,36.379233975536,26.302505250435612,30.0,40.0,361756914265.0,366190902819.9667
2022-11-28,sz.399808,3397.0761,3456.0731,3390.1062,3452.9457,3474.8568,1687324650.0,48872329886.8,3,0.976224,1,-0.630561,0.0,-64.13002452592127,-48.81757726988437,70.60028941447604,78.65485813044414,21.782905482791257,18.868571616603315,19.949626480222147,16.70646188936565,25.80808694269922,26.36557040949837,30.0,40.0,360069589615.0,365949534251.6667
2022-11-29,sz.399808,3454.7253,3480.4944,3423.097,3458.8699,3452.9457,1699802851.0,50077795020.26,3,0.976859,1,0.171569,0.0,-67.47832598234618,-52.549727012376735,67.82862882757196,76.16350897529402,32.171371172428046,23.30283813521156,21.06736369855195,27.77378700853077,40.366805832520015,29.50378835558554,30.0,40.0,361769392466.0,365705687621.06665
2022-11-30,sz.399808,3459.3275,3506.7382,3448.2752,3496.0917,3458.8699,1674783324.0,54928990471.02,3,0.96248,1,1.076126,0.0,-66.3633949184923,-55.31246059359985,50.414261312358605,50.414261312358605,49.5857386876414,32.0638049860215,24.73284412770847,46.72572670264757,28.857285986498923,37.24964077465516,40.0,40.0,363444175790.0,365576284745.0333
2022-12-01,sz.399808,3549.3992,3582.4147,3531.1076,3546.676,3496.0917,1782242282.0,66968796844.23,3,1.024236,1,1.446881,0.0,-60.698380610134336,-56.38964459690675,18.584045947006995,26.74819490235664,73.25180509764336,45.79313835656212,31.75294220399302,73.87353066170033,47.578663426069,37.42309099117024,50.0,45.0,365226418072.0,365561707941.4
2022-12-02,sz.399808,3539.693,3599.2574,3530.3474,3557.9672,3546.676,1743697493.0,57955611214.22,3,1.002085,1,0.31836,0.0,-54.66753714221659,-56.04522310596872,19.741794453008136,21.465561969833765,78.53443803016624,56.70690491443016,40.07092977413873,89.97885519501301,82.7380042636802,45.89626759528012,60.0,45.0,366970115565.0,365552092916.56665
2022-12-05,sz.399808,3551.434,3553.7812,3477.9796,3495.5636,3557.9672,2251218706.0,66888702911.98,3,1.293751,1,-1.753912,0.0,-54.29759041217039,-55.69569656720906,58.86328595984124,50.661335002636456,49.33866499736354,54.25082494207462,44.79756149678403,73.15735183265582,62.72745245485884,34.09125312218981,50.0,40.0,364718896859.0,365527468888.9667
2022-12-06,sz.399808,3481.0829,3546.2927,3443.269,3509.4984,3495.5636,1851176219.0,65897605509.36,3,1.063635,1,0.398642,0.0,-52.2773621716824,-55.01202968810373,57.5420992843057,44.141883271366176,55.858116728633824,54.78658887092769,48.12723728816525,68.10529203645257,64.42936072874556,40.75580252730152,60.0,45.0,366570073078.0,365504142847.9
2022-12-07,sz.399808,3493.8002,3594.0109,3493.5579,3552.3953,3509.4984,1980358980.0,74542492348.33,3,1.13786,1,1.222309,0.0,-46.676833924329,-53.34499053534879,30.042041587707654,24.07239759728908,77.59415198191553,62.38910990792363,52.88119482808471,81.40494006760149,65.54396535159694,50.47734485656172,60.0,50.0,368550432058.0,365485088313.56665
2022-12-08,sz.399808,3546.0463,3612.2546,3528.8017,3564.4561,3552.3953,1675150252.0,56922480385.88,3,0.962495,1,0.339512,0.0,-40.79491083680932,-50.834974595640894,28.28554622405709,21.51647277225509,78.4835272277449,67.75391568119738,57.838768445788936,87.58421015201428,56.2348119362664,51.688711314184886,70.0,55.00000000000001,370225582310.0,365588693132.26666
2022-12-09,sz.399808,3560.1931,3568.8648,3529.3302,3553.2797,3564.4561,1959204424.0,60273175083.45,3,1.125705,1,-0.313551,0.0,-36.61323194103943,-47.9906260647206,34.89936420618089,26.547524087501937,68.8223470798952,68.11005948076333,61.26253212411373,81.80511419406253,48.35494569127375,47.66173637961615,70.0,50.0,368266377886.0,365694682285.6
2022-12-12,sz.399808,3530.5286,3537.587,3486.7285,3495.0464,3553.2797,1468096632.0,48117009185.78,3,0.877152,1,-1.638861,0.0,-37.56513443647873,-45.90552773907223,69.35987445084062,61.96325180695887,30.64012554915937,55.620081503562005,59.38171525059649,48.09681400949303,49.8130181587857,50.18932383389027,70.0,50.0,366798281254.0,365812562504.0333
2022-12-13,sz.399808,3493.5153,3507.9228,3421.2248,3423.581,3495.0464,1268833321.0,47718533386.59,3,0.758097,1,-2.044763,0.0,-43.58377787949803,-45.44117776715739,98.76657987392534,98.76657987392534,1.233420126074659,37.49119437773289,52.08487495964196,8.303833213914757,28.063582811459582,35.965206515485704,60.0,45.0,365529447933.0,365813652035.56665
2022-12-14,sz.399808,3427.6186,3448.8658,3384.2571,3397.1801,3423.581,1058617061.0,39614957009.88,3,0.632498,1,-0.771149,0.0,-49.908612737938256,-46.33466476131357,94.33195539424766,94.33195539424766,5.668044605752347,26.883477787072707,43.6844092354522,-6.718385109686281,6.725223155537378,34.31176804823383,50.0,45.0,364470830872.0,365713109068.93335
2022-12-15,sz.399808,3389.9566,3469.0184,3379.2516,3466.5235,3397.1801,1090614571.0,47749108584.88,3,0.651588,1,2.041205,0.0,-48.76354132802135,-46.82044007465512,53.97372123881679,62.5447311837188,37.4552688162812,30.407408130142205,39.25874220034887,12.704739989728878,29.30588109005427,49.15799414001991,50.0,50.0,365561445443.0,365708670259.7
2022-12-16,sz.399808,3439.563,3451.4432,3371.0343,3393.3909,3466.5235,1157962306.0,43745425861.43,3,0.691824,1,-2.109681,0.0,-53.144635336456304,-48.08527912701536,86.57686125772801,90.73187455616296,9.268125443837038,23.360980568040485,33.95948832291274,2.163965058295972,23.22473772136766,44.5469588492016,40.0,50.0,364403483137.0,365577755135.3333
2022-12-19,sz.399808,3386.0778,3471.8674,3385.4058,3398.9807,3393.3909,1254189681.0,46419139545.74,3,0.74931,1,0.164726,0.0,-55.52556955575528,-49.57333721276335,79.58455239117949,88.41457373197852,11.58542626802148,19.435795801367483,29.118257482397656,0.0708724393071378,30.469060362596,44.51297992139777,50.0,50.0,365657672818.0,365416242053.2
2022-12-20,sz.399808,3390.274,3403.7657,3350.0165,3362.8971,3398.9807,1019271738.0,39316410258.02,3,0.60892,1,-1.061601,0.0,-59.63666765286143,-51.58600330078297,89.42921225858818,95.08820419305968,4.911795806940318,14.59446246989176,24.276992478229023,-4.77059754678276,35.58921549862431,37.77126939737091,40.0,50.0,364638401080.0,365276731113.76666
2022-12-21,sz.399808,3360.8647,3363.0717,3302.2725,3315.5726,3362.8971,973051143.0,34661890742.25,3,0.581304,1,-1.407254,0.0,-65.9531671004188,-54.45943606071014,92.15772408250488,95.70939741359264,4.988928787515595,11.392617909099704,19.98220095518592,-5.786548183072718,32.37220265438131,28.65439507944401,30.0,45.0,363665349937.0,365152043937.3333
2022-12-22,sz.399808,3334.9226,3336.8323,3218.9803,3229.5806,3315.5726,1367971047.0,47528162295.61,3,0.81723,1,-2.593579,0.0,-77.01014909379955,-58.96957866732802,95.8082875718059,96.97034307035618,3.327080064543405,8.704105294247606,16.222835734873147,-6.333355587003474,2.2528388195347877,23.346887691993004,20.0,45.0,362297378890.0,365033781026.3666
2022-12-23,sz.399808,3203.5007,3225.5386,3167.4578,3191.0339,3229.5806,921126590.0,35166954000.61,3,0.55027,1,-1.193551,0.0,-87.87036861461002,-64.74973665678442,92.25513912833244,93.63030530960548,6.924676545312966,8.11096237793606,13.518877949227452,-2.7048687646467258,2.6177245493279315,24.28745192982348,20.0,45.0,361376252300.0,364816303130.5
2022-12-26,sz.399808,3188.0756,3332.1945,3188.0756,3326.1329,3191.0339,1243051226.0,50151741863.14,3,0.742541,1,4.233706,0.0,-84.6005876851641,-68.71990686246036,32.85239300082643,53.39459268941005,52.12552429358337,22.782483016485163,16.60674630498002,35.13395643949545,39.382204941730826,37.147493647186025,30.0,50.0,362619303526.0,364702136316.9
2022-12-27,sz.399808,3328.1528,3371.1043,3317.7796,3365.904,3326.1329,1127652010.0,44674723228.14,3,0.673552,1,1.195716,0.0,-77.90206088647938,-70.55633766726417,2.5535916404161005,34.80948038432432,65.1905196156757,36.91849521621534,23.3773292753918,64.00082709786241,50.43360415627801,36.87086879478807,40.0,50.0,363746955536.0,364561234922.1667
2022-12-28,sz.399808,3335.4137,3362.3057,3294.5861,3347.4251,3365.904,1808769317.0,53738296277.43,3,1.080355,1,-0.549003,0.0,-73.24025486601158,-71.09312110701366,11.627599786885636,40.87988683668326,59.120113163316745,44.31903453191581,30.35789769423313,72.24130820728115,55.01002398016657,34.857688181585786,40.0,45.0,361938186219.0,364420774558.26666
2022-12-29,sz.399808,3334.2196,3373.9953,3329.0912,3333.3581,3347.4251,1219456265.0,39551050136.94,3,0.728366,1,-0.420233,0.0,-69.87534980876717,-70.84956684736436,19.675458451855057,45.50096317593144,54.49903682406856,47.71236862930005,36.14272133925544,70.85166320938929,71.09618653560075,34.717652483947106,30.0,40.0,360718729954.0,364291173509.4667
2022-12-30,sz.399808,3356.1188,3379.1845,3313.5794,3313.5794,3333.3581,1142093835.0,41698894079.78,3,0.682156,1,-0.593357,0.0,-68.0205159341881,-70.28375666472911,34.32864717446433,51.99836010428056,61.83525815260517,52.41999847040176,41.56848038297088,74.12303464526352,76.96926908946384,36.67787152519199,30.0,35.0,359576636119.0,364178023912.8333
2023-01-03,sz.399808,3305.5074,3364.0476,3259.9588,3355.5913,3313.5794,1664464536.0,55477511094.28,3,0.994161,1,1.267871,0.0,-62.440759298160174,-68.71515719141533,19.78868649963876,20.386284165700733,88.85676676583547,64.565587902213,49.23418288938492,95.22839792786915,60.98312101625859,44.78302618350784,30.0,40.0,361241100655.0,364072293827.8
2023-01-04,sz.399808,3344.6198,3345.2039,3265.2581,3281.3238,3355.5913,1386841418.0,54463335148.69,3,0.827591,1,-2.213246,0.0,-63.28205242607919,-67.6285362383481,82.08020586165546,46.22029248082545,53.77970751917455,60.97029444120019,53.14622007332334,76.61844317695387,24.91749899172025,41.7184772776952,30.0,35.0,359854259237.0,363977401112.1667
2023-01-05,sz.399808,3294.8178,3393.6689,3286.3675,3374.7252,3281.3238,1699748901.0,67988055992.99,3,1.014317,1,2.846455,0.0,-55.769198296373816,-65.25666864995326,14.167740507261776,8.374345909639388,91.6256540903606,71.188747657587,59.16039593474456,95.24545110327188,55.60516001338664,43.65634908251003,40.0,35.0,361554008138.0,363876599077.0333
2023-01-06,sz.399808,3376.5941,3531.3528,3376.0695,3482.6016,3374.7252,2320726681.0,88763948493.59,3,1.384882,1,3.196598,0.0,-40.64198781530695,-60.333732483024,17.96325637265382,13.397051347229326,85.79829945012365,76.05859825509923,64.79313004152945,98.58953468223876,72.12090382316265,55.882371946825,50.0,35.0,363874734819.0,363903014194.3666
2023-01-09,sz.399808,3504.6121,3548.3665,3482.2018,3497.0192,3482.6016,1857625648.0,70805218873.01,3,1.108449,1,0.413989,0.0,-27.176906238228185,-53.70236723406484,17.80372021967509,14.251622785921018,82.19627978032491,78.10449209684113,69.23025072663334,95.85297483725672,77.62857301216842,56.39006758166917,60.0,40.0,365732360467.0,364035529067.76666
2023-01-10,sz.399808,3512.3089,3541.2555,3475.7882,3525.3992,3497.0192,1645159367.0,65569828481.62,3,0.98167,1,0.811548,0.0,-14.05370094293039,-45.77263397583795,8.112546289689831,7.9634836379195955,92.0365163620804,82.74850018525422,73.73633387950697,100.7728327967487,76.6705963915011,60.69919557573897,60.0,45.0,367377519834.0,364279126741.7333
