date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2020-11-17,sh.000300,4903.12,4909.2902,4865.3942,4894.786,4904.1716,15148746400.0,288911408551.0,3,0.540115,1,-0.19138,0.0,50.01734668349127,45.40351813234727,47.63720275391663,45.332737790079854,40.12243386716988,56.46073831129055,66.87246876387162,35.63727740612839,31.6332214347877,63.40354740768987,60.0,55.00000000000001,4652538642712.0,4633748932978.667,4893.834000000001,4898.88813,4818.630745
2020-11-18,sh.000300,4889.6749,4911.0876,4870.7162,4891.6716,4894.786,16421661600.0,290727223227.2,3,0.585499,1,-0.063627,0.0,48.05796426772122,45.93440735942207,34.469162216010105,61.68780177617487,38.31219822382513,50.41122494880207,61.38538749218177,28.46289986204268,44.24919280432739,60.69738892179888,50.0,55.00000000000001,4636116981112.0,4633893039132.0,4891.1887,4906.68965,4823.572905
2020-11-19,sh.000300,4880.9224,4939.7911,4870.2005,4927.9891,4891.6716,13368137800.0,247727135000.5,3,0.47659,1,0.742435,0.0,48.87228899305501,46.52198368614866,10.34960840386149,40.57836401058122,59.42163598941878,53.41469529567431,58.728490093345954,42.78710570033101,56.60783962043871,72.64144571850436,50.0,60.0,4649485118912.0,4634779687212.0,4895.093919999999,4910.97738,4831.073135000001
2020-11-20,sh.000300,4928.2223,4947.4297,4922.5895,4943.2882,4927.9891,12940034100.0,229053679195.4,3,0.46133,1,0.310453,0.0,50.173784558566695,47.252343860632266,4.1915555564549045,31.68580809897946,69.27620085019704,58.70186381384855,58.719614666846816,58.66636210785201,88.78288968914244,72.0873896781766,50.0,65.0,4662425153012.0,4635726544722.0,4912.3813,4916.73442,4842.31314
2020-11-23,sh.000300,4954.5987,5029.6515,4940.4494,5005.0273,4943.2882,20591518700.0,333633826416.7,3,0.734108,1,1.248948,0.0,55.54675020609284,48.91122512972439,14.99123631034978,12.076979327953854,87.92302067204615,68.44224943324775,61.96049292231379,81.40576245511568,90.06799056379649,72.36232658288137,50.0,70.0,4683016671712.0,4636840504328.667,4932.55244,4919.10218,4858.00271
2020-11-24,sh.000300,4997.0485,5001.0614,4960.9817,4974.2855,5005.0273,15663791100.0,264804443317.7,3,0.558429,1,-0.614218,0.0,56.67098995607921,50.46317809499536,34.72289292635354,27.154345622253206,72.8456543777468,69.9100510814141,64.6103456420139,80.50946196021448,77.00172336611367,65.9595146881415,50.0,65.0,4667352880612.0,4637043949772.0,4948.45234,4921.14317,4871.753025
2020-11-25,sh.000300,4992.7466,5004.7732,4910.7,4910.7,4974.2855,17034052700.0,277070642970.7,3,0.60728,1,-1.278284,0.0,51.83363374930468,50.737269225857226,74.60066101811849,58.33995851760027,41.66004148239973,60.49338121507597,63.23802416636792,55.00409531249207,54.58111641299484,52.58273926487993,50.0,60.0,4650318827912.0,4637052616535.333,4952.258019999999,4921.72336,4880.424435
2020-11-26,sh.000300,4908.3208,4925.2857,4867.8153,4919.5912,4910.7,13720233800.0,239748145475.7,3,0.489135,1,0.181058,0.0,48.16225514001599,50.22226640868898,68.00721964554302,53.97925487643821,39.20247520267634,53.396412544276096,59.95748695900398,40.27426371482032,47.67057202312038,53.36276090797143,50.0,60.0,4664039061712.0,4637885174298.667,4950.57844,4922.83618,4887.758005
2020-11-27,sh.000300,4930.5928,4980.765,4917.3479,4980.765,4919.5912,16295292200.0,253178971224.0,3,0.580005,1,1.243473,0.0,49.61692255279468,50.101197637510126,30.20739488445706,27.00499813288113,70.23785244247924,59.01022584367714,59.64173325389503,57.74721102324135,58.28650952499306,49.937691351065126,60.0,65.0,4680334353912.0,4639649962142.0,4958.0738,4935.2275500000005,4902.029565
2020-11-30,sh.000300,4994.1063,5055.192,4960.2519,4960.2519,4980.765,26263895000.0,396495834420.8,3,0.93476,1,-0.411846,0.0,48.554811579298985,49.7919204258679,50.66803930264537,50.02170731167572,49.33196069735463,55.78413746156964,58.35586798978657,50.64067640513578,37.89234927698179,50.68972417739442,50.0,60.0,4654070458912.0,4640970108022.0,4949.11872,4940.83558,4914.000595
2020-12-01,sh.000300,4963.1302,5072.5494,4963.1302,5067.0983,4960.2519,20406563800.0,328451014444.2,3,0.726286,1,2.154052,0.0,55.69270171027165,50.97207668274865,2.662526662632279,2.662526662632279,97.33747333736773,69.63524942016899,62.11566179991405,84.6744246606789,67.77954867629586,65.59304247378026,60.0,60.0,4674477022712.0,4642643645508.667,4967.68128,4958.06681,4928.47747
2020-12-02,sh.000300,5072.9755,5090.6084,5043.3091,5067.1447,5067.0983,19543547600.0,310609728842.5,3,0.695555,1,0.000916,0.0,60.654092534136,52.90847985302612,10.531609820950584,10.531609820950584,89.46839017904942,76.24629633979579,66.82587331320796,95.08714239297146,89.61208968004901,65.35869445914032,70.0,60.0,4694020570312.0,4645314653592.0,4998.97022,4975.61412,4941.151885
2020-12-03,sh.000300,5065.4531,5072.3046,5033.7887,5057.0603,5067.1447,17786574800.0,275335207429.1,3,0.632982,1,-0.199015,0.0,63.04555380600596,54.93589464362209,19.362809180395946,15.057961848908246,84.94203815109175,79.1448769435611,70.93220785665902,95.57021511736528,84.59837484477575,71.07203195563665,60.0,55.00000000000001,4676233995512.0,4647730612152.0,5026.46404,4988.52124,4949.74931
2020-12-04,sh.000300,5049.5231,5072.3865,5017.8506,5065.9163,5057.0603,14434716700.0,257798820735.0,3,0.513692,1,0.175122,0.0,64.90719948845708,56.93015561258909,18.941978344002973,11.082973395495742,88.91702660450426,82.40226016387548,74.75555862573117,97.6956632401641,79.09239932953548,68.52345529934773,60.0,55.00000000000001,4690668712212.0,4650983811882.0,5043.4943,5000.78405,4958.759235
2020-12-07,sh.000300,5065.7285,5067.8698,5014.609,5022.2351,5065.9163,13989621700.0,264657773932.9,3,0.497852,1,-0.862257,0.0,62.14153044207524,57.972430578486325,53.63528822967374,30.689146118080068,69.31085388191994,78.0384580698903,75.84985844045087,82.41565732876916,68.2825765834643,63.53279184794575,50.0,50.0,4676679090512.0,4654131835138.667,5055.89094,5002.50483,4960.803505
2020-12-08,sh.000300,5029.1063,5043.0605,4998.9218,5009.8786,5022.2351,12307302900.0,234880648439.1,3,0.437983,1,-0.246036,0.0,58.280826426339445,58.03410974805695,88.04972591414675,36.235323266295104,63.764676733704896,73.2805309578285,74.99341594624342,69.85476098099869,11.865990443121916,62.30984395957783,50.0,50.0,4664371787612.0,4656560760618.667,5044.447,5006.06414,4963.603655
2020-12-09,sh.000300,5022.3846,5033.6417,4942.5195,4942.6986,5009.8786,13891696500.0,260772774152.9,3,0.494187,1,-1.340951,0.0,49.23280104163041,56.27384800677165,99.86208967636168,66.38886033723686,14.6315519117167,53.73087127579124,67.90590105609269,25.380811715188344,6.229683711304375,51.439301205785966,50.0,50.0,4650480091112.0,4658165084875.333,5019.55778,5009.264,4965.49368
2020-12-10,sh.000300,4931.2933,4962.7433,4919.7696,4940.5249,4942.6986,12591427000.0,229651278357.4,3,0.447931,1,-0.043978,0.0,41.40943413290916,53.30096523199915,86.40039209288047,86.62303294749782,12.149055132675166,39.87026589475255,58.560689335645975,2.4894190129656977,6.596775803479105,49.72248729635966,40.0,45.0,4637888664112.0,4658959304065.333,4996.2507,5011.35737,4967.096775
