date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2020-09-02,sh.000016,3371.5729,3373.3499,3316.5014,3347.3042,3355.096,3551230800,69444792579.0,3,0.235116,1,-0.232238,0.0,3341.10244,3314.22213,3303.534395,3321.435950538816,3291.7057154043137,29.73023513450198,28.91199632646862,40.57649520580602,39.17911640629099,59.42350479419398,59.6459629197542,56.07708135272463,66.78372605381333,75.88179715924815,61.85810163508842,60.0,45.0,6624572129836,3303.534395,3385.8048633388407,3221.2639266611595,178.36670000000004,72.1717318879979,-78.57142857142857,61.66693503284759,0.0281043778948508,-27670480147.43988,3303.534395,3411.1924521428573,3195.876337857143,0.0325307388269011,34.35450675490438,21.428571428571427,100.0,105.45960000000014,0.0757096996350696,3345.7185000000004,3318.0871000000006,3374.9356000000007,3288.8700000000003,3402.5670000000005,3431.7841000000008,3261.2386000000006,3319.612485714286,3676.345885714286,2962.879085714286,3317.375280746321,55.974619253679066,-0.8738807463209923,0.0,24.26870000000008,53.74286719038648,2.162114285714292
2020-09-03,sh.000016,3349.262,3374.0142,3322.9009,3334.4119,3347.3042,3125236400,67541305034.0,3,0.206912,1,-0.385155,0.0,3349.82772,3321.2100300000006,3305.644975,3323.432250455921,3294.869136485476,28.5631139704451,28.84221985526392,60.57752150085357,49.11353763839592,50.88646236160408,56.72612940037083,56.29343070194003,57.59152679723242,66.26695064402014,55.58508722401778,60.0,45.0,6624572129836,3305.644975,3388.8516421925247,3222.438307807476,156.4022,62.705292756669486,-50.0,55.47630759360167,0.0270026871335689,-40291485239.71993,3305.644975,3411.7740321428573,3199.515917857143,0.0139570026474875,47.42215902333856,28.571428571428573,78.57142857142857,45.89780000000019,0.0780977688922557,3343.775666666667,3313.5371333333337,3364.6504333333337,3292.662366666667,3394.888966666667,3415.7637333333337,3262.4238333333337,3322.8909,3635.6953,3010.0865,3319.646829980145,54.36737001985512,3.254070019855135,0.0,14.850100000000111,45.08407231051022,-2.5819000000000023
2020-09-04,sh.000016,3293.4924,3314.5469,3283.3118,3309.2096,3334.4119,2863754700,62265879316.0,3,0.1896,1,-0.755824,0.0,3337.98196,3323.65832,3307.91818,3321.2441503857794,3295.931393042107,25.312757343672278,28.136327352945592,79.32631592392063,65.80203422153937,34.19796577846063,49.21674152640077,53.9345343100936,39.781155959015095,13.727668455721428,41.61814193470044,50.0,45.0,6624572129836,3307.91818,3388.7555102077304,3227.080849792269,156.4022,-8.641143841462638,-49.99999999999999,45.27043842165489,0.0213626241393834,-72173205075.80978,3307.91818,3405.777851428571,3210.0585085714283,-0.0177031394225826,63.53593491651649,35.714285714285715,85.71428571428571,-59.63920000000007,0.0754636155262449,3302.3560999999995,3290.165299999999,3321.400399999999,3271.121,3333.5911999999994,3352.635499999999,3258.9302,3318.6309571428574,3631.435357142858,3005.8265571428574,3318.255199316126,-3.7082993161261584,-34.94339931612603,15.717200000000048,15.717200000000048,35.99081349227107,-6.312521428571439
2020-09-07,sh.000016,3303.6417,3328.7237,3243.4279,3253.4259,3309.2096,3258005400,73055102739.0,3,0.215527,1,-1.685711,0.0,3319.88952,3319.12886,3306.301465,3310.810573403352,3292.782838001951,18.02773540140106,26.114608962636687,92.3437604097826,93.9462305627559,6.053769437244094,34.82908416334855,47.56605092784525,9.35515063435514,9.92921561331694,36.11010711904356,40.0,40.0,6624572129836,3306.301465,3390.2386074477345,3222.3643225522646,165.15329999999994,-54.4557952169984,35.71428571428571,36.6392614161756,0.009595637233886,-181743595831.97983,3306.301465,3412.5258507142853,3200.077079285714,-0.0338266092201856,93.9462305627559,42.85714285714285,7.142857142857143,-113.90539999999964,-0.0293198535010192,3275.1925,3221.6612999999998,3306.957099999999,3189.8967,3360.4882999999995,3392.252899999999,3136.3654999999994,3310.494857142857,3640.801457142857,2980.1882571428573,3309.6112927406425,19.112407259357497,-66.18339274064238,0.0,50.215799999999945,31.26474116686701,-9.718214285714271
2020-09-08,sh.000016,3267.3119,3296.1439,3249.246,3289.9142,3253.4259,3238056300,72901457413.0,3,0.214207,1,1.121535,0.0,3306.85316,3317.03639,3307.655955,3307.595746725913,3292.570346298103,15.025400427810382,23.896767255671428,64.40185532479283,71.85263630820575,28.147363691794254,32.60184400616378,42.57798195395143,12.649568110588476,26.41048246071179,47.706439330783006,40.0,45.0,6627810186136,3307.655955,3389.486914076234,3225.824995923765,165.15329999999994,-48.19461790383649,35.714285714285715,44.57210245261874,0.0063901646369706,118151169691.28992,3307.655955,3411.866069285714,3203.4458407142856,-0.005364851210643,71.85263630820575,50.0,14.285714285714286,-17.74509999999964,0.0116432677847729,3278.4347,3260.7255000000005,3307.6234000000004,3231.5368000000003,3325.3326,3354.5213000000003,3213.8276000000005,3309.22735,3639.53395,2978.92075,3306.985013708557,-10.841113708556804,-57.73901370855674,22.60230000000001,22.60230000000001,41.04557449970096,-4.242371428571395
2020-09-09,sh.000016,3253.4969,3267.8615,3217.1466,3235.7032,3289.9142,3009657700,62865840950.0,3,0.199098,1,-1.647794,0.0,3284.5329599999995,3312.8177000000005,3306.95421,3296.5353549219267,3288.357965090836,8.17738983109075,20.75289177075529,88.17053362198448,90.30655900239566,9.693440997604345,24.9657096699773,36.70722452596005,1.4826799580118006,19.76854179488734,46.37754764837191,40.0,45.0,6627810186136,3306.95421,3391.084841450502,3222.8235785494976,191.43460000000005,-112.92232307095834,50.0,45.26959203812897,-0.0005035093827088,-163156553574.7007,3306.95421,3413.633938571428,3200.274481428572,-0.0088311868445253,90.30655900239566,57.142857142857146,7.142857142857143,-28.82970000000023,-0.0413117250020397,3240.2371,3212.6127,3263.3276,3189.5222,3290.952,3314.0425,3161.8978,3307.1680857142856,3690.0372857142856,2924.298885714285,3297.480771880749,-29.61927188074924,-80.33417188074918,0.0,17.79370000000017,41.40449747495721,-4.037021428571409
2020-09-10,sh.000016,3264.3212,3273.9031,3239.5845,3245.5017,3235.7032,2997384800,59687026132.0,3,0.198286,1,0.302824,0.0,3266.75092,3308.28932,3307.1370650000003,3288.6840233954763,3285.1834269359592,3.500596459517056,17.30243270850765,74.5869896242152,85.18810079264681,14.811899207353196,21.58110618243593,31.66518507811868,1.4129483910704366,25.50464559371133,44.9391720085442,40.0,50.0,6630807570936,3307.1370650000003,3390.685734593066,3223.5883954069345,191.43460000000005,-93.32198503709336,50.00000000000001,45.466548570574005,-0.0043796896683455,29369874962.79963,3307.1370650000003,3413.789293571429,3200.484836428572,-0.0119416327696305,85.18810079264681,64.28571428571429,14.285714285714286,-39.22500000000037,-0.0141354994856263,3252.9964333333337,3232.0897666666674,3266.4083666666675,3218.6778333333336,3287.3150333333338,3300.7269666666675,3197.771166666668,3304.3663,3687.2355,2921.4971,3290.550228963316,-16.647128963315936,-50.965728963316,0.0,18.819500000000065,39.47008722469364,-5.187928571428562
2020-09-11,sh.000016,3238.4673,3270.5897,3230.3159,3265.4966,3245.5017,2351028000,52380250990.0,3,0.155528,1,0.61608,0.0,3258.00832,3297.99514,3305.9861900000005,3285.11672748848,3283.7251434592217,1.391584029257956,14.120262972657711,56.6667353784962,74.74333270996993,30.822171053805818,24.661461139559226,29.3306104319322,15.323162554813289,37.6010061471643,45.77880323680269,40.0,50.0,6633158598936,3305.9861900000005,3391.2318772079343,3220.7405027920668,191.43460000000005,-85.90227469698173,50.0,44.68105943082001,-0.0068118396481362,47008569757.20034,3305.9861900000005,3413.2139900000006,3198.7583900000004,-0.0100717535783949,74.74333270996993,71.42857142857143,21.428571428571427,-33.22389999999996,-0.0384414055757862,3255.4674,3240.3451,3280.6189,3215.1936,3295.7412,3320.8927,3200.0713,3301.993164285714,3684.862364285714,2919.123964285714,3287.2097451015406,-16.620045101540654,-56.89384510154059,27.02930000000015,27.02930000000015,44.81403056957236,-2.6972071428571263
2020-09-14,sh.000016,3283.932,3298.9325,3275.3023,3294.1507,3265.4966,2112587600,56232770448.0,3,0.139754,1,0.877481,0.0,3266.15328,3293.0214,3302.251285,3286.506569413329,3284.4974069066866,2.0091625066424967,11.698042879454668,5.846729081662923,50.91140554199842,49.08859445800158,32.803838912373344,30.488353258745917,37.4348102196282,63.65258926105013,47.965211979744055,50.0,50.0,6635271186536,3302.251285,3382.286553437995,3222.216016562005,191.43460000000005,-24.46919450805142,50.0,43.74414531277005,-0.0104996001023618,60534296349.16042,3302.251285,3409.067956428571,3195.4346135714286,-0.0050404747872209,59.77524439155717,78.57142857142857,28.571428571428573,-16.68820000000005,-0.0344554590257808,3289.4618333333333,3279.9911666666667,3303.6213666666667,3265.831633333333,3313.0920333333333,3327.251566666667,3256.3609666666666,3300.80115,3683.67035,2917.93195,3288.1352057546687,10.79729424533116,-12.8329057546689,10.218700000000354,10.218700000000354,46.468946315204406,-1.8820142857142463
2020-09-15,sh.000016,3291.196,3321.1763,3275.0642,3317.6402,3294.1507,2131642000,54056411028.0,3,0.141015,1,0.713067,0.0,3271.69848,3289.2758200000003,3299.7667300000003,3291.296358734355,3286.9524286173023,4.343930117052878,10.227220326974312,3.3991254420615062,35.937312740170846,64.06268725982916,43.22345502819195,34.73338718189459,60.20359072078666,60.18230161295048,54.96116076142329,50.0,55.00000000000001,6637402828536,3299.7667300000003,3374.1834230943814,3225.350036905619,191.43460000000005,7.7459274516782,49.99999999999999,49.8385541969958,-0.0078129058044645,50071204758.99932,3299.7667300000003,3404.7809300000004,3194.75253,0.0121267335961019,47.5049964844392,85.71428571428571,35.714285714285715,39.75009999999975,-0.0222038663928244,3304.6269,3288.0774999999994,3334.1896,3258.5147999999995,3350.739,3380.3017,3241.965399999999,3303.6404428571427,3686.509642857143,2920.7712428571426,3292.06920498738,29.107095012620448,-17.005004987379834,26.44419999999991,26.44419999999991,54.224775540609,2.224021428571469
