date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2020-11-17,sh.000905,6380.7685,6380.7685,6300.5666,6336.9406,6387.371,14127431800.0,138972383424.0,3,1.51841,1,-0.789533,0.0,-3.4170166071953645,-18.55559405148005,36.29703351924764,42.66599513569251,43.30566892958476,58.39375515892622,62.359377996910176,50.46250948295831,42.42958270097646,55.24434512406576,40.0,50.0,3613628617320.0,3621421256883.3335,6328.276180000001,6332.3501400000005,6281.859764999999
2020-11-18,sh.000905,6333.4506,6382.4966,6314.3093,6341.0136,6336.9406,13398246200.0,129795857711.1,3,1.440038,1,0.064274,0.0,-1.5671973770686236,-15.157914716597762,33.368090412511066,54.703217508502114,45.296782491497886,54.02809760311678,59.58228453231237,42.91972374472559,64.12155809063616,54.97840013040557,50.0,55.00000000000001,3627026863520.0,3621529255920.0,6337.5578000000005,6343.035699999999,6281.40981
2020-11-19,sh.000905,6328.0837,6370.1805,6293.5553,6360.5998,6341.0136,12380484500.0,121059609478.7,3,1.330625,1,0.308881,0.0,1.4623829015445151,-11.833855192969308,19.28341929118559,45.128371339501534,54.87162866049847,54.309274622244,57.82461456228958,47.27859474215285,63.83497408817864,66.88259699753196,50.0,60.0,3639407348020.0,3622321551416.6665,6346.579,6343.89779,6283.58261
2020-11-20,sh.000905,6354.7873,6429.8695,6351.3079,6422.9854,6360.5998,13066764500.0,128065402931.0,3,1.404384,1,0.980813,0.0,8.795949411551192,-7.707894272065208,5.050170855274232,14.630749383184982,93.35628521635002,67.32494482027934,60.99139131495284,79.99205183093235,76.7469182879448,68.20764663426534,60.0,65.0,3652474112520.0,3623214784960.0,6369.78208,6356.07156,6294.06875
2020-11-23,sh.000905,6435.9187,6516.2407,6407.0565,6472.9301,6422.9854,18192566800.0,170218076144.5,3,1.955244,1,0.777593,0.0,18.42557503151056,-2.4812004113500548,19.449231965813944,16.167566988458358,83.83243301154164,72.82744088403344,64.93674117131303,88.60884030947426,72.947952444991,66.0564592792286,60.0,65.0,3670666679320.0,3624231689566.6665,6386.8939,6361.19951,6306.99636
2020-11-24,sh.000905,6472.7468,6495.1373,6454.6653,6475.1881,6472.9301,15406296500.0,148759535147.5,3,1.651667,1,0.034884,0.0,25.940300801775265,3.20309983127501,18.43524541797528,15.324670185829207,84.6753298141708,76.77673719407922,68.88340651223508,92.5633985577675,100.0,66.86725698892538,70.0,65.0,3686072975820.0,3625390275890.0,6414.5434,6371.40979,6319.688695
2020-11-25,sh.000905,6489.2553,6489.722,6350.3667,6350.3667,6475.1881,15381310600.0,156624909521.8,3,1.64895,1,-1.927688,0.0,21.57502782062329,6.8774854291446665,74.48804456870566,61.91969186858434,38.080308131415656,63.87792750652469,67.21491351033161,57.20395549891086,51.80564634420841,49.88827312750416,70.0,60.0,3670691665220.0,3626431583873.3335,6416.414019999999,6376.98591,6324.907099999999
2020-11-26,sh.000905,6349.8616,6358.174,6284.9727,6334.3042,6350.3667,12323693600.0,125528466079.5,3,1.321156,1,-0.252938,0.0,16.62773385737728,8.82753511479119,78.669119809053,67.91571927878203,21.330880190947003,49.695578401332135,61.37513514066512,26.336464922666156,44.85353005141063,52.40647916660901,60.0,55.00000000000001,3658367971620.0,3627418782910.0,6411.1549,6378.86695,6328.862644999999
2020-11-27,sh.000905,6337.3839,6351.8103,6276.0729,6351.6119,6334.3042,12088511600.0,117407959618.1,3,1.295936,1,0.273238,0.0,13.942830223980309,9.850594136629011,68.54740727108309,68.54740727108309,31.45259272891691,43.61458317719373,55.454951152841325,19.93384722589853,33.03815740255342,44.00073870059621,70.0,60.0,3670456483220.0,3629138039073.3335,6396.8802000000005,6383.33114,6340.869225
2020-11-30,sh.000905,6360.462,6397.7204,6309.4445,6320.9441,6351.6119,16315768200.0,157517649561.1,3,1.748888,1,-0.482835,0.0,9.233946406088762,9.727264590520964,79.5168909233999,81.31672938670398,18.68327061329602,35.304145655894494,48.73801598719238,8.436404993298723,10.23752939292855,45.39250467719823,60.0,55.00000000000001,3654140715020.0,3630658997506.6665,6366.483,6376.68845,6349.760645
