date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-07-29,sh.000922,4796.3566,4813.7334,4766.3205,4799.0508,4750.0305,3772545324.0,37784697970.0,3,0.259639,1,1.032,0.0,-65.34173342746271,-29.04874598739096,76.57168406734414,76.69650497907176,23.30349502092823,23.883969262322683,35.481603196162325,0.6887013946434024,11.312142848736457,31.415140492729464,30.0,45.0,1409870763672.0,1420643652417.2,4871.550079999999,4985.46511,5032.534805
2021-07-30,sh.000922,4817.9041,4862.1527,4787.2238,4858.4323,4799.0508,3971771401.0,38492441806.0,3,0.273349,1,1.237359,0.0,-68.31792322930778,-36.90258143577432,55.4843767560557,63.26360905966882,36.73639094033118,28.168109821658845,33.04377207132783,18.41678532232088,26.280995422237,33.84905806392926,30.0,50.0,1413842535073.0,1420577829172.567,4832.41636,4960.5201,5020.7000800000005
2021-08-02,sh.000922,4835.4348,4878.5748,4779.3054,4870.7121,4858.4323,5021102407.0,51954598250.0,3,0.345567,1,0.252752,0.0,-68.89155884922275,-43.30037691846401,39.1063020275379,60.48575273554306,39.51424726445694,31.95015563592488,32.679233259526846,30.49200038872094,37.50410215101879,31.712069316171792,40.0,50.0,1418863637480.0,1420552977786.067,4816.33252,4937.93216,5009.08851
2021-08-03,sh.000922,4847.7345,4870.1411,4806.0868,4812.4302,4870.7121,4120623457.0,45132120693.0,3,0.283594,1,-1.196579,0.0,-73.20516785229938,-49.281335105231086,36.23577362707812,73.66990430943466,26.33009569056534,30.07680232080503,31.811756279952903,26.60689440250928,51.93512584891592,30.600918124934907,40.0,50.0,1414743014023.0,1420264012523.2666,4818.131179999999,4911.24352,4995.047205
2021-08-04,sh.000922,4823.7764,4889.8135,4819.1446,4886.6957,4812.4302,3488078198.0,37444382054.0,3,0.24006,1,1.543202,0.0,-69.82621572818789,-53.39031122982245,2.524677512085688,56.870046914414026,43.36097079610871,34.504858479239594,32.70945701304847,38.09566141162183,76.98450809346485,35.16384602285173,50.0,50.0,1418231092221.0,1419965608922.1,4845.46422,4892.03732,4984.53105
2021-08-05,sh.000922,4880.8798,4914.4445,4838.5479,4856.8873,4886.6957,3788322948.0,41260401393.0,3,0.260721,1,-0.609991,0.0,-68.7610262779217,-56.464454239442304,42.59107837776005,63.41820915882015,44.09211395552212,37.7006103046671,34.37317477692135,44.355481360158606,62.35732346055061,33.31324678833565,40.0,50.0,1414442769273.0,1419654846390.1333,4857.0315200000005,4864.290800000001,4977.40561
2021-08-06,sh.000922,4859.1112,4883.8019,4831.7116,4882.5564,4856.8873,3104504472.0,34406380831.0,3,0.213659,1,0.528509,0.0,-65.0951972068824,-58.19060283293032,23.59650167864027,48.87157389209128,65.02271354233326,46.80797805055583,38.51810920146618,63.38771574873512,56.02185071044265,36.0373724765548,50.0,50.0,1417547273745.0,1419325795454.2,4861.85634,4847.13635,4969.443555
2021-08-09,sh.000922,4875.6453,4953.2671,4862.352,4950.7131,4882.5564,4514131248.0,50736654817.0,3,0.310673,1,1.395922,0.0,-56.044281584764576,-57.76133858329718,1.7352865838703193,11.217328039607343,99.00712120352146,64.2076924348777,47.08130361260336,98.4604700794264,65.61411904680122,42.13279216246773,60.0,50.0,1422061404993.0,1419266281779.0334,4877.85654,4847.09453,4963.121705
2021-08-10,sh.000922,4940.2876,4959.3887,4928.0524,4959.3887,4950.7131,3829325720.0,43230386300.0,3,0.263451,1,0.175239,0.0,-47.6223564496604,-55.73354215656983,0.0,0.0,100.0,76.1384616232518,56.76702294948617,114.88133897078306,85.57020127769398,42.76950813587068,70.0,50.0,1425890730713.0,1419459657954.6333,4907.248240000001,4862.689710000001,4955.560185
2021-08-11,sh.000922,4973.7418,5040.314,4973.7418,5036.9275,4959.3887,5361532169.0,55158456857.0,3,0.368864,1,1.563475,0.0,-34.295845800224015,-51.446002885300665,1.623423316318754,1.235978225761019,98.70253317323623,83.65981880657995,65.7312882351841,119.51687994937166,85.79528288489894,44.25153139085738,80.0,55.00000000000001,1431252262882.0,1419709362147.6333,4937.2946,4891.37941,4953.59885
2021-08-12,sh.000922,5032.0879,5108.9005,5016.4848,5101.5779,5036.9275,3937269886.0,45894266789.0,3,0.270874,1,1.283529,0.0,-18.30671471248661,-44.81814525073786,2.6417363754463143,2.2216956502082468,97.77830434979175,88.36598065431723,73.27618570822847,118.54557054649472,100.0,52.85387661240992,80.0,55.00000000000001,1435189532768.0,1420216263092.433,4986.23272,4921.63212,4953.548615
2021-08-13,sh.000922,5097.6996,5130.1274,5088.7476,5108.1028,5101.5779,3599988501.0,43914367723.0,3,0.24767,1,0.1279,0.0,-5.050489333632868,-36.86461406731686,8.225027392359646,6.27799852916882,93.20313565645768,89.97836565503071,78.84357902382921,112.24793891743374,100.0,60.67319712949018,80.0,55.00000000000001,1438789521269.0,1420969655179.9666,5031.342,4946.59917,4953.559635
2021-08-16,sh.000922,5118.7409,5144.4119,5091.9807,5108.3711,5108.1028,4086499967.0,46148902360.0,3,0.281141,1,0.005252,0.0,5.4144005140015,-28.408811151053182,16.65783106357691,10.652712435465109,88.91963624993976,89.62545585333373,82.43753796699738,104.00129162600643,100.0,75.93297201900376,80.0,60.0,1442876021236.0,1421744291312.7334,5062.873600000001,4970.36507,4954.148615
2021-08-17,sh.000922,5101.5869,5128.3304,5001.1885,5011.6733,5108.3711,4674247156.0,49420715028.0,3,0.321576,1,-1.892928,0.0,5.83790110101927,-21.559468700638696,77.77495882407021,40.80908225327277,57.55085620320816,78.93392263662521,81.26966619020665,74.26243552946235,60.64078423902292,70.7251999702164,80.0,60.0,1438201774080.0,1422481620441.9,5073.33052,4990.28938,4950.76645
2021-08-18,sh.000922,5018.2171,5051.208,5008.2129,5043.6715,5011.6733,4471791714.0,48739829956.0,3,0.307648,1,0.638473,0.0,8.655737730722649,-15.516427414366428,70.33794757001984,32.216278654033765,67.78372134596624,75.21718887307223,79.25217375116183,67.14721911689301,51.68482399285313,69.91386638389093,80.0,65.0,1442673565794.0,1423267476721.6,5074.67932,5005.98696,4949.01214
2021-08-19,sh.000922,5021.0004,5033.6801,4975.5633,5014.928,5043.6715,4047803774.0,43225130690.0,3,0.278479,1,-0.569892,0.0,8.471874831137939,-10.718766965265557,76.68639242492978,41.40830693158913,54.09347447120272,68.17595073911572,75.56009941381313,53.407653389720906,23.619778521573323,63.40873217767731,80.0,60.0,1438625762020.0,1424047767040.1667,5057.34934,5021.79103,4943.040915
2021-08-20,sh.000922,5012.1724,5032.8968,4959.1787,5022.0882,5014.928,4065579225.0,44972750754.0,3,0.279702,1,0.142778,0.0,8.802461165296336,-6.814521339153178,66.03767575143124,43.36798672905997,43.46275527536362,59.938218917865015,70.35280591516376,39.10904492326753,23.91410097775224,63.084873382565824,80.0,65.0,1442691341245.0,1424842004264.067,5040.14642,5035.74421,4941.44028
2021-08-23,sh.000922,5047.8784,5088.4801,5047.8784,5080.2207,5022.0882,3514388385.0,38976961898.0,3,0.241781,1,1.157536,0.0,13.598505032055073,-2.731916064911528,28.44174785118928,29.66876887772437,65.3457371572697,61.740724997666575,67.48211227599803,50.25795044100366,43.6806622482065,73.1536552860425,80.0,70.0,1446205729630.0,1425603644512.0334,5034.51634,5048.69497,4947.89475
2021-08-24,sh.000922,5099.3188,5141.5499,5088.3677,5122.6226,5080.2207,3654878069.0,40279677448.0,3,0.251446,1,0.834647,0.0,20.583608289121912,1.9311888058951605,10.378447912828522,11.763172044752457,88.23682795524755,70.57275931686023,68.51232795628543,74.6936220380098,82.9350917824718,71.58817209200943,80.0,75.0,1449860607699.0,1426352709953.8,5056.7062000000005,5065.01836,4963.854035
2021-08-25,sh.000922,5130.6349,5186.7082,5110.4003,5184.7879,5122.6226,3418239569.0,36698100871.0,3,0.235166,1,1.213544,0.0,30.780751772133044,7.701101399142737,0.8439784731209681,0.8439784731209681,99.15602152687904,80.1005133868665,72.37505643314579,95.5514272943079,85.5271863422276,78.3267206097205,80.0,80.0,1453278847268.0,1427357075518.6333,5084.929480000001,5079.804399999999,4985.591904999999
2021-08-26,sh.000922,5191.9804,5237.3756,5186.6552,5205.1769,5184.7879,4109080831.0,44845102864.0,3,0.282686,1,0.393247,0.0,40.0456618881999,14.170013496954171,11.574068582360166,11.574068582360166,88.42593141763983,82.8756527304576,75.87525519891639,96.87644779354002,100.0,78.12718013206899,80.0,80.0,1457387928099.0,1428368524199.067,5122.97926,5090.1643,5005.89821
2021-08-27,sh.000922,5189.2968,5242.1002,5177.7214,5240.6388,5205.1769,4043236356.0,45903507450.0,3,0.277158,1,0.681281,0.0,49.67700329664876,21.27141145689309,0.7524387066746049,0.5165390399811052,99.48346096001887,88.41158880697803,80.05403306827027,105.12670028439354,100.0,76.80484933385819,80.0,80.0,1461431164455.0,1429393771810.8667,5166.68938,5103.4179,5025.008535
2021-08-30,sh.000922,5241.3901,5277.1939,5230.8198,5271.5155,5240.6388,5205090459.0,58040858765.0,3,0.356797,1,0.589178,0.0,59.1199049323659,28.841110151987653,3.00720980457149,1.785575029118038,98.21442497088196,91.67920086161269,83.9290889993844,107.17942458606925,100.0,77.71950166373773,80.0,80.0,1466636254914.0,1430714953493.4,5204.948340000001,5119.7323400000005,5045.048705
2021-08-31,sh.000922,5261.2606,5385.9776,5256.4195,5385.9776,5271.5155,5377171837.0,57324938422.0,3,0.368584,1,2.171332,0.0,74.97533835143349,38.06795579187683,0.0,0.0,100.0,94.45280057440846,87.43699285772577,108.48441600777385,100.0,79.0907713481862,90.0,85.0,1472013426751.0,1432319605469.933,5257.61934,5157.162770000001,5073.7260750000005
2021-09-01,sh.000922,5408.2041,5436.9212,5303.2039,5361.02,5385.9776,7241002519.0,73340100663.0,3,0.0,1,-0.463381,0.0,84.55234700339406,47.36483403418028,29.282892965195,15.887470760922344,84.11252923907766,91.00604346263152,88.62667639269436,95.76477760250586,88.96400708741614,73.15455396875517,80.0,80.0,1464772424232.0,1433801882880.6333,5292.86576,5188.89762,5097.442290000001
