date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-06-24,sh.000919,5114.6086,5134.449,5097.1442,5128.3039,5113.308,5267123018.0,64816122933.0,3,0.253529,1,0.293272,0.0,-52.76578809333751,-36.3689936912639,5.93052758157093,67.56849019947742,37.32564097261947,24.32040818586712,18.256829998968172,36.44756455966501,45.68446841624475,28.95770739381112,40.0,30.0,1464662436624.0,1484986495260.5,5097.3332,5152.853819999999,5238.410425
2021-06-25,sh.000919,5137.214,5215.9283,5137.214,5207.7593,5128.3039,6563546526.0,87392523174.0,3,0.315931,1,1.54935,0.0,-45.304141823410646,-38.15602331769325,4.413352105431996,32.24825401639428,80.11907705321418,42.919964474982805,26.477874824306383,75.80414377633565,73.47490032620517,38.14985859453251,50.0,35.0,1471225983150.0,1484234527830.5,5118.058719999999,5145.782069999999,5229.717125
2021-06-28,sh.000919,5218.5031,5220.5966,5140.4725,5158.3795,5207.7593,5959469370.0,80846809035.0,3,0.286854,1,-0.948197,0.0,-42.88096549428428,-39.10101175301146,39.67036736650958,42.241742357758206,67.21372724364842,51.01788539787134,34.657878348828035,83.73789949595795,76.65849222135672,35.33307944022175,50.0,35.0,1465266513780.0,1483093355763.7334,5140.61752,5135.41544,5218.61008
2021-06-29,sh.000919,5133.9536,5140.3534,5086.8099,5089.5894,5158.3795,5414671922.0,73501586425.0,3,0.260631,1,-1.33356,0.0,-45.98132289460591,-40.47707398133036,95.48970772279776,69.0362905414414,30.9637094585586,44.33316008476709,37.88297226080772,57.23353573268585,48.753752835632326,31.22229476257388,50.0,35.0,1459851841858.0,1481584942139.1667,5139.46802,5126.53115,5205.6150450000005
2021-06-30,sh.000919,5090.845,5124.0118,5085.6059,5112.4543,5089.5894,4328875405.0,58829148437.0,3,0.208367,1,0.449248,0.0,-46.06239353138699,-41.59413789134169,80.11092616009792,56.98727430721125,43.01272569278876,43.89301528744098,39.88631993635215,51.90640598961865,49.81873664730112,33.95926469167462,50.0,40.0,1464180717263.0,1480066344810.5,5139.29728,5119.87802,5194.3301
2021-07-01,sh.000919,5129.669,5161.0128,5097.6169,5147.4381,5112.4543,5705256712.0,77202099721.0,3,0.274615,1,0.684286,0.0,-42.81025236611367,-41.83736078629609,54.19521492962063,38.552014405132,61.447985594868,49.74467205658332,43.172437309762536,62.88914155022489,53.7448429194361,38.54937771577041,60.0,45.0,1469885973975.0,1478897914363.4,5143.12412,5120.22866,5185.411
2021-07-02,sh.000919,5109.2583,5109.6335,5016.2489,5025.0827,5147.4381,5931391803.0,79262463553.0,3,0.2855,1,-2.377015,0.0,-49.53495712419226,-43.376880053875325,95.67707392840715,95.67707392840715,4.322926071592843,34.6040900615865,40.31632156037052,23.179627064018447,19.38798286714001,32.52780097526272,60.0,45.0,1463954582172.0,1477349605467.2666,5106.5888,5112.32376,5172.38213
2021-07-05,sh.000919,5020.5375,5023.817,4977.742,5023.817,5025.0827,5369071527.0,70208813666.0,3,0.258426,1,-0.025188,0.0,-54.34006703864998,-45.56951745083026,74.85960665856221,81.02774252577473,18.97225747422527,29.39347919913276,36.6753741066246,14.829689384149075,23.115449179033572,37.0238427143233,60.0,40.0,1458585510645.0,1475781879343.7,5079.6763,5110.14691,5158.095685
2021-07-06,sh.000919,5020.2538,5080.6583,5014.9021,5078.6543,5023.817,5767066269.0,73940799064.0,3,0.277583,1,1.091547,0.0,-53.11100880024969,-47.07781572071415,44.93814617494995,58.44744139085687,41.55255860914313,33.44650566913621,35.5990846274618,29.141347752485032,47.68625233858829,42.282812007490506,60.0,45.0,1464352576914.0,1474566312198.7,5077.48928,5108.47865,5147.3081950000005
2021-07-07,sh.000919,5055.0415,5080.8144,5040.608,5067.4234,5078.6543,5268884117.0,66389393859.0,3,0.253604,1,-0.221139,0.0,-52.43873002315195,-48.149998581201714,51.06618184675389,63.07197804777031,36.92802195222969,34.60701109683404,35.26839345058588,33.28424638933035,39.978573313850106,43.891337323041625,50.0,45.0,1459083692797.0,1472921574134.7334,5068.4831,5103.89019,5136.346004999999
