date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2018-02-05,sz.399001,10761.08,10873.24,10741.85,10836.25,10925.16,14870522368.0,195241345024.0,3,0.018745,1,-0.8138,,-61.66827811735311,19.55459560517667,75.55275599467778,82.1933767733422,17.80662322665781,22.470544696846915,32.770830530819175,1.8699730289023933,9.5314214073029,29.41150078516412,40.0,45.0,2825173360412.0,2843961334248.8
2018-02-06,sz.399001,10603.54,10685.16,10377.61,10377.61,10836.25,19687740928.0,240826765312.0,3,0.024817,1,-4.2325,,-120.92252148037552,-8.540827811933768,100.0,100.0,0.0,14.980363131231275,26.84067473095654,-8.74026006821925,5.946363449712052,22.9608873321658,30.0,40.0,2805485619484.0,2845718840168.8
2018-02-07,sz.399001,10563.31,10599.54,10173.66,10246.97,10377.61,18536490752.0,231266197504.0,3,0.023365,1,-1.2588,,-176.3901762920832,-42.11069750796366,92.65209982960816,94.97807918893002,5.1213088643142735,11.69401170892561,21.79178705694623,-8.50153898711563,5.8800212693962095,20.647808721343736,20.0,40.0,2786949128732.0,2846391940405.6
2018-02-08,sz.399001,10219.39,10411.2,10219.21,10372.59,10246.97,15442980352.0,189574402048.0,3,0.019465,1,1.2259,,-207.8166274831128,-75.2518835029935,73.8074234025464,86.10309681655917,14.38405194542262,12.590691787757947,18.724755300550136,0.3225647621735703,21.562980696945544,26.066498072219236,30.0,40.0,2802392109084.0,2848095535652.533
2018-02-09,sz.399001,10096.46,10172.78,9868.833,10001.23,10372.59,19357135360.0,222130733056.0,3,0.024402,1,-3.5802,,-259.69436984095046,-112.1403807705849,86.81839134932362,92.15572541335943,8.81960501396574,11.333662863160546,16.261057821420273,1.47887294664109,10.689517261332456,13.731210087178496,20.0,40.0,2783034973724.0,2848621163991.7334
2018-02-12,sz.399001,10059.86,10325.68,10059.86,10291.88,10001.23,14499615488.0,178698485760.0,3,0.018277,1,2.9062,,-274.19408969576943,-144.55112255562182,48.17677229835605,71.81879164676556,30.759292018668653,17.80887258166325,16.7769960748346,19.872625595320542,30.232186562665675,22.920551633079118,30.0,45.0,2797534589212.0,2849164205118.1333
2018-02-13,sz.399001,10367.68,10486.81,10350.17,10362.43,10291.88,14216733440.0,175103180800.0,3,0.017916,1,0.6855,,-276.8016298703915,-171.00122401857575,32.44939490110269,64.11109341860637,37.89533729435165,24.504360819226047,19.35278432296508,34.807513811747974,49.23241843813837,23.5182522735587,40.0,45.0,2811751322652.0,2849635344778.933
2018-02-14,sz.399001,10381.16,10433.09,10319.15,10431.91,10362.43,10008243968.0,122306760704.0,3,0.012414,1,0.6705,,-270.14757582064703,-190.83049437899,8.883825773451072,56.77041627544003,52.90500856417776,33.97124340087662,24.22560401560226,53.46252217142533,59.96809175775608,26.311717630347403,50.0,50.0,2821759566620.0,2849778743400.8
2018-02-22,sz.399001,10547.81,10667.8,10526.98,10658.94,10431.91,13617047808.0,167971336192.0,3,0.016891,1,2.1762,,-243.7450254874202,-201.41340060067608,1.1089319083264737,25.76394063047,78.66402763023362,48.86883814399562,32.440015391733375,81.7264836485201,63.91304770326605,32.628189766463905,60.0,50.0,2835376614428.0,2849774788644.533
2018-02-23,sz.399001,10667.81,10700.11,10578.79,10662.79,10658.94,14053085440.0,173133275136.0,3,0.01743,1,0.0362,,-219.97442308403697,-205.12560509734823,5.828973057399408,20.95266162023951,95.51052176350366,64.41606601716497,43.09869893354391,107.0508001844071,100.0,35.54184549356228,60.0,55.00000000000001,2849429699868.0,2849612769623.7334
2018-02-26,sz.399001,10731.31,10920.21,10670.17,10895.56,10662.79,20018349056.0,253878816768.0,3,0.024728,1,2.183,,-180.2753537015124,-200.1555548181811,4.101088077729288,2.344544345177769,97.65545565482223,75.49586256305072,53.89775347671284,118.69208073572648,100.0,42.47040978324083,70.0,55.00000000000001,2869448048924.0,2849439348661.6
2018-02-27,sz.399001,10898.29,10915.36,10791.95,10807.53,10895.56,19593277952.0,256634728448.0,3,0.024203,1,-0.8079,,-154.14001041091433,-190.9524459367277,18.746880511096823,10.71737350160776,89.28262649839223,80.09145054149789,62.6289858316412,115.01637996121129,85.82812801854608,42.99535742275301,70.0,50.0,2849854770972.0,2847999212316.0
2018-02-28,sz.399001,10705.81,10875.71,10656.36,10828.73,10807.53,18663895296.0,244640047104.0,3,0.02303,1,0.1961,,-130.2158524435108,-178.80512723808437,23.26373877883164,8.700970251394095,91.2990297486059,83.82731027720057,69.69509398016099,112.0917428712797,84.63378019829646,49.20497421356968,80.0,50.0,2868518666268.0,2847835681512.8
2018-03-01,sz.399001,10754.62,10943.13,10732.93,10943.13,10828.73,19007030528.0,247235624960.0,3,0.023453,1,1.0564,,-100.86198677168797,-163.21649914480508,0.0,0.0,100.0,89.21820685146703,76.20279827059635,115.2490240132084,80.87343834872362,50.3918225307767,80.0,55.00000000000001,2887525696796.0,2847672725386.933
2018-03-02,sz.399001,10857.87,10947.39,10840.01,10856.25,10943.13,18464681728.0,238212894720.0,3,0.022784,1,-0.794,,-83.6451178063362,-147.30222287711132,31.316359138233096,10.268948655256672,85.49280529733869,87.97640633342424,80.12733429153899,103.67455041719477,67.8048151965838,50.43647156387761,80.0,50.0,2869061015068.0,2847514351439.2
2018-03-05,sz.399001,10882.87,10913.03,10813.46,10875.68,10856.25,15954953984.0,212230844416.0,3,0.019687,1,0.179,0.0,-67.6529256789945,-131.37236343748796,24.64007147029496,11.414427607283706,88.5855723927163,88.1794616865216,82.81137675653319,98.91563154649842,46.98733102988431,63.44761297917263,80.0,55.00000000000001,2885015969052.0,2848635921734.6665
