date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-10-14,sh.000932,24575.7986,24796.5438,24156.8386,24441.3983,24656.2067,1322992900.0,43529032601.5,3,1.477286,1,-0.871214,0.0,615.3715298738971,328.0845978628926,26.49597075848608,13.441953767833065,81.23902098670342,85.33826030214762,83.96821317844586,88.07835454955114,83.39464466838183,81.13242311652738,60.0,50.0,258112924064.0,255900485987.3333,24274.69326,23661.5945,22635.982215
2021-10-15,sh.000932,24098.6978,24720.8739,24074.3615,24306.2881,24441.3983,1890668800.0,52750603656.6,3,2.111167,1,-0.552792,0.0,633.7017095298143,389.20802019627695,47.62220119810213,24.426235832161648,74.584226952288,81.75358251886108,83.23000295858428,78.80074163941467,59.43486223116598,78.12423153017981,50.0,50.0,256222255264.0,255896218764.0,24312.42618,23870.93629,22761.845585
2021-10-18,sh.000932,23985.1559,23985.1559,23165.3612,23434.6472,24306.2881,1745233400.0,66677658523.5,3,1.94877,1,-3.586072,0.0,571.3086820861026,425.6281525742421,84.37532275078243,63.44485520460679,34.935316304753016,66.14749378082506,77.53583323266453,43.3708148771461,32.11928861096837,64.07179761702335,40.0,50.0,254477021864.0,255862881164.0,24180.10024,23882.32275,22846.50717
2021-10-19,sh.000932,23318.213,24110.3105,23318.213,24079.3953,23434.6472,2027994000.0,58346102401.9,3,2.264508,1,2.75126,0.0,567.3475126406192,453.9720245875176,46.96535353758063,36.21658291706855,53.34345472625893,61.87948076263635,72.31704907598846,41.00434413593212,50.3542780254231,74.34245446566288,50.0,50.0,256505015864.0,255921871240.66663,24183.58712,23976.66194,22949.567390000004
2021-10-20,sh.000932,24187.3231,24364.8407,23849.2524,24022.7131,24079.3953,1564715800.0,42775829114.5,3,1.7472,1,-0.235397,0.0,553.2568766062286,473.82899499125983,47.439857438400736,49.92376964495156,49.74579713205838,57.834919552443694,67.48967256814021,38.525413521050666,33.528420171547495,72.29040929938641,40.0,50.0,254940300064.0,255964146814.0,24056.8884,24057.00324,23062.98775
2021-10-21,sh.000932,24035.0641,24174.8865,23782.0868,23970.4961,24022.7131,1228526500.0,36802665550.9,3,1.371803,1,-0.217365,0.0,531.746824139329,485.4125608208737,48.2399018664392,53.28396962864363,46.71603037135637,54.12862315874792,63.035989431676114,36.31389061289153,36.62512417643643,67.93705606670036,30.0,50.0,253711773564.0,256001426597.3333,23962.70796,24118.70061,23182.919365
2021-10-22,sh.000932,24080.416,24526.3458,23942.1871,24330.9243,23970.4961,1305332200.0,42995683979.8,3,1.457566,1,1.503633,0.0,537.5865331850437,495.8473552937077,14.358832568715355,32.370983819814306,67.62901618018569,58.62875416589384,61.56691100974869,52.75244047818414,50.62033531072205,62.164687388388096,30.0,55.00000000000001,255017105764.0,256042116380.66663,23967.6352,24140.030690000003,23343.574475
2021-10-25,sh.000932,24398.012,24509.8452,24065.1076,24248.0729,24330.9243,1295305800.0,43823547707.2,3,1.445885,1,-0.340519,0.0,529.4262330563579,502.56313084623775,23.033303954664596,37.178238503109455,62.82176149689055,60.02642327622607,61.05341509857448,57.972439631529255,83.97975682558395,63.72920257651394,30.0,50.0,253721799964.0,256071114754.0,24130.32034,24155.21029,23487.512005
2021-10-26,sh.000932,24181.0847,24376.2656,23981.436,24136.0987,24248.0729,1207250000.0,38253876877.0,3,1.347593,1,-0.461786,0.0,508.0670733195657,503.66391934090336,52.43431386116949,43.67527412783316,59.511271147693655,59.8547059000486,60.65384536573252,58.25642696868077,54.26885070157018,61.23887891129026,30.0,45.0,252514549964.0,256017401637.3333,24141.66102,24162.62407,23601.460525
2021-10-27,sh.000932,24016.4973,24085.9812,23694.1608,23845.0545,24136.0987,1352167300.0,41005138272.7,3,1.509357,1,-1.205846,0.0,462.3255496133097,495.3962453953847,81.86776978676649,58.331256108298426,43.69577310426326,54.46839496812015,58.59202856652839,46.22112777130367,40.11376549083752,55.802507856011694,20.0,45.0,251162382664.0,255879000727.3333,24106.1293,24081.50885,23728.45005
