date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30)
2021-12-15,sz.399006,3492.5805,3520.4661,3462.5063,3464.7577,3495.0595,15925601843.0,282363673259.91,3,2.040448,1,-0.86699,0.0,23.850221808755578,27.290839685837398,46.39069061741937,30.53157486287523,69.46842513712477,73.60207354755853,65.62153463581434,89.56315137104693,69.17157197326878,48.64858007080127,50.0,40.0,579720482662.0,626816394942.7667
2021-12-16,sz.399006,3479.1843,3491.1834,3467.7344,3490.4491,3464.7577,15345043998.0,272430668229.8,3,1.968493,1,0.741506,0.0,24.433560632623085,26.71938387519453,33.02425467963732,16.45113273148995,83.54886726851005,76.91767145454237,69.38691357539035,91.97918721284644,66.29212189469763,52.84936978439755,60.0,45.0,595065526660.0,624170792731.1666
2021-12-17,sz.399006,3480.5129,3486.2356,3427.0161,3434.3394,3490.4491,16478182782.0,288897883312.41,3,2.025709,1,-1.607521,0.0,20.13615987488265,25.40273907513216,92.1634028892456,47.20264428241351,52.79735571758649,68.87756620889041,69.21713111989037,68.1984363868905,38.7432579406476,41.3730066063833,50.0,40.0,578587343878.0,621462823243.3
2021-12-20,sz.399006,3420.8623,3434.0911,3327.7904,3332.6061,3434.3394,14990013005.0,264928883078.82,3,1.885238,1,-2.962238,0.0,8.4243016188193,22.00705158386959,97.50061891561828,97.50061891561828,2.499381084381736,46.75150450072085,61.72858891350052,16.797335675161506,11.9085948113987,33.5109642959539,50.0,35.0,563597330873.0,617781384200.4667
2021-12-21,sz.399006,3328.8946,3354.9245,3306.9616,3350.4288,3332.6061,13827556926.0,224228974228.58,3,1.615162,1,0.534798,0.0,0.5740947045956091,17.720460208014796,79.6410848483287,79.6410848483287,20.358915151671297,37.953974717704334,53.80371751490179,6.254489123309412,18.783694474937064,37.4508241133437,60.0,40.0,577424887799.0,614110319735.2
2021-12-22,sz.399006,3360.2834,3379.0795,3354.3818,3368.6989,3350.4288,15318596332.0,244147096806.31,3,2.020736,1,0.545306,0.0,-4.125450823124993,13.351278001786838,66.4875166782651,71.08384132418765,28.916158675812348,34.94136937040701,47.516268133403536,9.791571844413951,28.131397203989195,40.210620700736,60.0,45.0,592743484131.0,611438002903.8334
2021-12-23,sz.399006,3379.8082,3389.8544,3358.9155,3373.7033,3368.6989,13725577683.0,233124690572.08,3,1.712053,1,0.148556,0.0,-7.36120585683102,9.208781230063266,62.77112130035584,68.73990946326657,31.260090536733436,33.71427642584915,42.91560423088541,15.311620815776635,20.658067097550003,39.39547446432459,60.0,50.0,606469061814.0,608689705457.4667
2021-12-24,sz.399006,3381.5449,3384.2932,3280.9373,3297.106,3373.7033,14855119608.0,253485491513.42,3,1.651408,1,-2.270422,0.0,-15.922779107092085,4.182469162632197,89.44283458849851,93.24978875191618,6.750211248083808,24.72625469992737,36.85248772056606,0.473788658649994,18.72925855338302,39.09008778166342,50.0,50.0,591613942206.0,605977459978.1
2021-12-27,sz.399006,3296.4081,3315.7534,3273.8154,3293.8113,3297.106,12881064471.0,209963393796.75,3,1.53702,1,-0.099927,0.0,-22.711933316190425,-1.1964113331323278,82.76794870690038,91.89302929203124,8.10697070796875,19.186493369274498,30.96382293680221,-4.3681657657809225,33.96765992336506,41.9367238059757,40.0,45.0,578732877735.0,603380132855.7667
2021-12-28,sz.399006,3300.3111,3331.3164,3280.0668,3328.5592,3293.8113,13360160944.0,227266553547.46,3,1.731994,1,1.054945,0.0,-25.00033352769242,-5.957195772044346,52.82293022173572,77.80513089968925,25.184847815685934,21.185944851411644,27.704530241672018,8.148774070890894,42.071313800444365,39.16639548269101,50.0,50.0,592093038679.0,601772938259.0
2021-12-29,sz.399006,3326.076,3326.2121,3281.8971,3281.8971,3328.5592,12930180200.0,221995391705.24,3,1.558698,1,-1.401871,0.0,-30.23066835405234,-10.811890288445946,93.035358801782,96.28201943248308,3.8045816734944142,15.392157125439232,23.600405869594425,-1.0243403628711505,23.903048830351903,30.53650398305857,50.0,50.0,579162858479.0,599234605745.3334
2021-12-30,sz.399006,3285.7694,3339.6536,3280.3083,3322.7947,3281.8971,14997205763.0,243284462062.38,3,1.749883,1,1.246157,0.0,-30.72151337921696,-14.793814906600147,55.6659346945722,76.94225878706453,30.55940482555991,20.44790635881279,22.54957269933388,16.244573677770617,37.41130051691494,35.28184910988293,50.0,55.00000000000001,594160064242.0,597725539745.8334
2021-12-31,sz.399006,3342.1867,3353.5674,3315.0726,3322.6725,3322.7947,14467687781.0,239304169523.54,3,1.559739,1,-0.003678,0.0,-30.765724001449144,-17.98819672556995,38.738715016551055,69.51683879714759,42.10403398857288,27.666615568732823,24.255253655800196,34.48933939459808,60.167668195140905,31.020763472561583,50.0,50.0,579692376461.0,595255380665.6
2022-01-04,sz.399006,3348.1278,3349.4548,3238.2446,3250.159,3322.6725,17766437269.0,297818714744.76,3,2.492334,1,-2.182385,0.0,-36.23430811856588,-21.637419004169136,89.66865181906776,92.14140510705764,7.858594892942343,21.063942010136,23.19148310724546,16.808859815917067,38.803847067326814,26.886091986936947,50.0,50.0,561925939192.0,591687964657.7
2022-01-05,sz.399006,3242.4353,3245.758,3145.0474,3161.5072,3250.159,17765998746.0,297075440350.6,3,2.522989,1,-2.727614,0.0,-47.17782321751975,-26.74549984683926,92.10636869365044,93.27641774949242,6.723582250507572,16.283822090259854,20.888929434916925,7.073607400945711,16.434824261635185,24.218597368184348,40.0,50.0,544159940446.0,588046813590.9
2022-01-06,sz.399006,3133.0457,3150.1126,3093.0385,3127.4798,3161.5072,15651290472.0,258463820326.49,3,2.084853,1,-1.076303,0.0,-57.92859973986242,-32.982119825443895,86.78023820006149,88.39641003059474,11.825148229367615,14.79759746996244,18.858485446598763,6.675821516689794,17.31390167751489,19.57276889594469,30.0,45.0,528508649974.0,584417631032.5333
2022-01-07,sz.399006,3137.0748,3147.2272,3093.2066,3096.8812,3127.4798,16123439606.0,264976808820.33,3,1.975307,1,-0.978379,0.0,-68.13233177600159,-40.01216221555544,98.52503887284684,98.68063931672188,1.4749611271531482,10.356718689026009,16.024563194074513,-0.978970321071003,0.0,20.44732614569988,20.0,40.0,512385210368.0,580783870826.9667
2022-01-10,sz.399006,3082.7808,3115.4696,3051.531,3095.6894,3096.8812,13156026011.0,231310464575.61,3,0.0,1,-0.038484,0.0,-75.44534426270866,-47.09879862498608,85.17795489987701,85.37977541779723,14.62022458220276,11.777887320084927,14.60900456941132,6.115652821432143,0.0,24.817640057304203,20.0,35.0,499229184357.0,577226411917.9667
2022-01-11,sz.399006,3094.7031,3103.8266,3050.5856,3056.1533,3095.6894,13609472266.0,234644666842.08,3,1.876288,1,-1.277134,0.0,-83.46901337038253,-54.37284157406537,97.14729131782974,98.16236486812078,1.837635131879228,8.464469924016361,12.560826354279667,0.2717570634897477,0.0,20.100972231112408,20.0,30.0,485619712091.0,572723243412.1666
2022-01-12,sz.399006,3091.6687,3139.38,3088.7809,3136.6852,3056.1533,13451922556.0,245994204890.77,3,1.917625,1,2.635074,0.0,-82.37995283228838,-59.974263825709976,13.49121343956919,71.58258350831635,28.41741649168366,15.115452113238794,13.412368273932708,18.521619791850963,43.32332001691358,29.07438670378461,20.0,35.0,499071634647.0,569204707894.9333
2022-01-13,sz.399006,3145.0202,3145.0202,3083.1414,3083.1414,3136.6852,14381913130.0,248165775213.08,3,1.905277,1,-1.707019,0.0,-84.85919767757287,-64.95125059608256,66.3128507806161,89.25486613387335,10.745133866126642,13.65867936420141,13.494471970688942,13.987094151226344,39.20693157132687,25.9036447323486,20.0,35.0,484689721517.0,565737804282.0667
2022-01-14,sz.399006,3059.1432,3128.2509,3057.9395,3119.4077,3083.1414,15850181937.0,271461596849.14,3,2.152144,1,1.176278,0.0,-82.94153141473225,-68.5493067598125,27.121944710942508,77.28507124850394,23.027498316989604,16.781619015130808,14.590187652169565,21.164481741053297,55.33626537938388,34.20700170658445,20.0,35.0,500539903454.0,563341002906.5333
2022-01-17,sz.399006,3124.6277,3176.242,3113.977,3170.4078,3119.4077,17911559362.0,310321181124.62,3,2.353636,1,1.634929,0.0,-76.42549965421904,-70.1245453386938,4.642978789779289,59.90814710917016,61.39300433872828,31.6520807896633,20.277485364667477,54.40127163965496,64.32055265637368,39.88978374418373,30.0,40.0,518451462816.0,561094223999.9
2022-01-18,sz.399006,3168.7856,3177.8223,3136.251,3144.3336,3170.4078,19372870404.0,322268934995.18,3,2.122755,1,-0.822424,0.0,-72.52939386288563,-70.60551504353218,27.934532726963266,51.96656904357374,73.6799995598755,45.66138704640071,28.73878592524521,79.5065892887117,67.82022849747571,34.689139642570154,30.0,40.0,499078592412.0,558666901449.4333
2022-01-19,sz.399006,3139.2304,3141.2811,3052.6451,3075.9766,3144.3336,16248574913.0,271402059955.82,3,1.974974,1,-2.173974,0.0,-74.10332358348933,-71.30507675152361,81.36122233122337,80.04427967716855,19.955720322831457,37.09283147187762,31.523467774122683,48.23155886738751,37.096531477877626,33.48175545388722,30.0,35.0,482830017499.0,556132674474.6
2022-01-20,sz.399006,3072.3878,3102.3062,3056.9594,3065.9942,3075.9766,17096927157.0,283931532157.0,3,2.026421,1,-0.324528,0.0,-75.28829389355178,-72.10172017992925,89.33583751673632,87.8898148097206,12.110185190279388,28.76528271134488,30.604072753196743,25.087702627641136,45.52712854757932,28.32530746690016,30.0,30.0,465733090342.0,552637806537.8
2022-01-21,sz.399006,3052.9771,3069.8808,3020.2999,3034.6795,3065.9942,13864294294.0,229897736167.6,3,1.733546,1,-1.021355,0.0,-77.85674192686565,-73.25272452931652,90.87139352879322,90.87139352879322,9.128606471206778,22.219723964632177,27.809289823675226,11.040592246546076,27.312449525621105,26.9084506861564,30.0,25.0,451868796048.0,548237509654.43335
2022-01-24,sz.399006,3011.6277,3071.058,3010.2041,3056.4336,3034.6795,11634186988.0,201718560928.76,3,1.624634,1,0.71685,0.0,-77.24643264325823,-74.05146615210487,72.41976109992832,72.41976109992832,27.58023890007168,24.006562276445347,26.5417139745986,18.936258880138844,13.813670607000986,33.09050395736813,40.0,30.0,463502983036.0,543787607274.63336
2022-01-25,sz.399006,3035.8243,3055.8765,2974.9553,2974.9553,3056.4336,13795548573.0,215266182334.23,3,1.898279,1,-2.665797,0.0,-82.38766231971067,-75.71870538562604,100.0,100.0,0.0,16.004374850963565,23.029267600053583,1.9545893527835216,10.218637630850123,33.510148469911144,40.0,30.0,449707434463.0,538400387759.5333
2022-01-26,sz.399006,2993.1571,3008.3827,2952.9081,3004.4123,2974.9553,10477623703.0,176819577271.43,3,1.440927,1,0.990166,0.0,-83.1269543759663,-77.2003551836941,65.52553211854776,77.10051210639439,22.899487893605617,18.30274586517758,21.45376035509492,12.000716885342904,29.433950335227053,39.03310417666585,40.0,30.0,460185058166.0,533885020214.9
2022-01-27,sz.399006,2993.9954,3001.549,2904.7145,2906.7627,3004.4123,11644355743.0,190574021076.9,3,1.545425,1,-3.250206,0.0,-90.5485677604861,-79.8699976990525,98.7686924947472,99.25003972790223,0.7499602720977506,12.451817334150972,18.45311268144693,0.4492266395590434,19.572090897243086,34.866485400564486,40.0,30.0,448540702423.0,529512360873.6
