date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctchg,isst,MACD,Signal,WMS(5),WMS(10),RSV,K,D,J,RSI(5),RSI(14),PSY(10),PSY(20),OBV,OBV(30),ma_5,ma_10,ma_20
2021-10-14,sh.000931,6784.1285,6842.7537,6769.4346,6823.8682,6795.9843,2012393567.0,39921121001.0,3,0.981857,1,0.4103,0.0,-44.87594463863934,-82.37393828220776,6.955852042612917,4.143576102214791,95.8564238977852,82.0384364957805,64.3768980883852,117.3615133105711,91.57823697803109,57.08456660069526,60.0,45.0,701272721812.0,702161599957.1,6724.19142,6610.24966,6678.34973
2021-10-15,sh.000931,6823.7683,6872.1745,6776.4851,6856.896,6823.8682,2375993092.0,45573463527.0,3,1.159259,1,0.484004,0.0,-26.731560491155506,-71.2454627239973,5.507027917029028,3.1489167528513806,96.85108324714862,86.9759854129032,71.90992719655787,117.10810184559386,86.23206600230625,66.91146066003235,60.0,50.0,703648714904.0,701899110569.9333,6759.343640000001,6644.13556,6670.69768
2021-10-18,sh.000931,6854.0095,6856.0973,6763.2489,6798.0534,6856.896,2134836044.0,41061956316.0,3,1.041597,1,-0.858152,0.0,-16.905238318726333,-60.37741784294312,26.716429423103875,15.276445562703673,84.72355443729633,86.2251750877009,76.68167649360555,105.3121722758916,71.50953756355867,60.34355751718776,50.0,50.0,701513878860.0,701651368247.0,6784.508559999999,6669.80897,6661.801734999999
2021-10-19,sh.000931,6789.2825,6853.4005,6784.7247,6819.1846,6798.0534,1853376241.0,37444129904.0,3,0.904272,1,0.310842,0.0,-7.328220795384368,-49.76757843343137,21.21384751622586,10.92128048184816,87.12150045131938,86.52395020890707,79.96243439870607,99.64698182930906,79.64831602790312,72.8022951148748,60.0,50.0,703367255101.0,701369050234.7667,6818.7973,6701.38581,6653.89405
2021-10-20,sh.000931,6838.8347,6869.6149,6772.488,6813.2456,6819.1846,2130142958.0,44023118843.0,3,1.039307,1,-0.087093,0.0,-0.2151133819925235,-39.8570854231436,54.10013807589733,14.321895532058708,80.41747805108238,84.48845948963218,81.47110942901476,90.523159610867,55.87820833716453,71.21097602658739,60.0,50.0,701237112143.0,701115517516.9,6822.249559999999,6740.247260000001,6650.940189999999
2021-10-21,sh.000931,6809.5603,6826.5278,6756.1722,6817.1746,6813.2456,1868876885.0,38487707438.0,3,0.911834,1,0.057667,0.0,5.673709957639403,-30.750926346987,47.41276681583016,18.27688534722813,80.175672694715,83.05086389132646,81.99769424978533,85.15720317440872,47.27613665219076,70.5207766813397,60.0,55.00000000000001,703105989028.0,701017352441.6333,6820.91084,6772.55113,6651.28906
2021-10-22,sh.000931,6843.6165,7003.884,6842.7056,6975.7347,6817.1746,2108815720.0,54190845140.0,3,1.028902,1,2.325892,0.0,22.87147171994184,-20.026446733601237,11.363729947463154,6.880015173071516,93.11998482692847,86.40723753652713,83.4675420120326,92.2866285855162,73.92065036539591,75.13561991475947,60.0,60.0,705214804748.0,700874907726.5333,6844.67858,6802.01111,6665.870870000001
2021-10-25,sh.000931,6945.8827,6998.7156,6904.4279,6998.521,6975.7347,2086402250.0,50105637960.0,3,1.017966,1,0.326651,0.0,37.90256857963777,-8.440643670953433,2.1650159580610544,1.310779357681521,98.59422849933688,90.4695678574637,85.8015506271763,99.80560231803852,97.203144308147,79.15721564305085,70.0,65.0,707301206998.0,700907272607.8,6884.7721,6834.64033,6688.018979999999
2021-10-26,sh.000931,7048.6165,7076.8633,6949.364,6960.3906,6998.521,2076239735.0,49014837457.0,3,1.013008,1,-0.544835,0.0,46.20538955427583,2.48856297409242,36.319280453994594,25.62779716509936,63.680719546005406,81.53995175364427,84.38101766933228,75.85781992226825,80.78465262783389,83.13819821703268,70.0,60.0,705224967263.0,700983671626.6666,6913.0133000000005,6865.9053,6705.359724999999
2021-10-27,sh.000931,6905.867,6905.867,6818.6086,6837.2085,6960.3906,2326957638.0,48136044249.0,3,1.135337,1,-1.769758,0.0,42.3573992688298,10.462330233039896,74.73072997660373,74.73072997660373,25.26927002339627,62.78305784356161,77.18169772740872,33.98577807586739,53.45697296414554,69.8986762698353,60.0,60.0,702898009625.0,700890865352.3334,6917.80588,6870.02772,6723.776975000001
2021-10-28,sh.000931,6806.4099,6848.3265,6757.7343,6788.7682,6837.2085,2319265408.0,44408324252.0,3,1.131582,1,-0.708481,0.0,34.99570318457609,15.369004823347137,90.275437205644,89.83570170796743,10.16429829203257,45.24347132638527,66.5356222604009,2.6591694583540004,46.36838940094994,57.43847773452606,50.0,55.00000000000001,700578744217.0,700622186707.6,6912.1246,6866.517720000001,6738.38369
2021-10-29,sh.000931,6759.0731,6887.4075,6746.4464,6882.9558,6788.7682,2151189409.0,46614492764.0,3,1.048547,1,1.387403,0.0,36.3427218856923,19.56374823581617,58.68570887263943,58.68570887263943,41.31429112736057,43.93374459337704,59.00166303805961,13.797907704011877,35.801757248489224,63.027596419063215,50.0,55.00000000000001,702729933626.0,700535373294.2667,6893.568819999999,6869.123699999999,6756.62963
2021-11-01,sh.000931,6805.7676,6858.6803,6779.0942,6830.617,6882.9558,2666811476.0,57342320717.0,3,1.299875,1,-0.760412,0.0,32.808741416360135,22.212746871924963,74.52593980513699,74.52593980513699,25.47406019486301,37.78051646053903,51.92794751221942,9.485654357178248,26.4364576994671,60.92942754946234,50.0,50.0,700063122150.0,700458087351.4667,6859.98802,6872.38006,6771.094515
2021-11-02,sh.000931,6824.5731,6891.4066,6717.3544,6783.3267,6830.617,2470712698.0,57639158741.0,3,1.204291,1,-0.692328,0.0,25.893618924246766,22.948921282389325,65.00377163118038,81.64932773569737,18.35067226430263,31.30390172846023,45.05326558429969,3.805174016781308,25.773815664497747,49.1397222719879,40.0,50.0,697592409452.0,700202816292.1333,6824.57524,6868.79427,6785.09004
