date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,ma_5,ma_10,ma_20,ema_12,ema_26,macd,signal,wms_5,wms_10,rsv,kdj_k,kdj_d,kdj_j,rsi_5,rsi_14,psy_10,psy_20,obv,BB_Middle,BB_Upper,BB_Lower,ATR,CCI,Aroon_Oscillator,MFI,Coppock_Curve,Force_Index,KC_Middle,KC_Upper,KC_Lower,ROC(14),Williams_%R,Aroon_Up,Aroon_Down,DPO,KST,PP,S1,R1,S2,R2,R3,S3,Center_Line,Upper_Band,Lower_Band,EMA,Bull_Power,Bear_Power,Up_Candle,Total_Range,IMI,Qstick
2021-09-01,sh.000037,8944.5666,9134.4028,8739.728,9036.2681,8970.9801,438955200,22710892565.0,3,0.0,1,0.727769,0.0,9053.36564,9228.79881,9659.75033,9326.549819809736,9712.741043585578,-386.1912237758425,-342.9870194821221,58.1363584771093,73.16439170997714,35.67450770122303,20.795845874770304,18.54424635436861,25.29904491557369,10.78581950867408,25.160716427272547,50.0,45.0,596325638284,9659.75033,10671.817238647587,8647.683421352409,1376.8279000000002,-93.30532042800648,92.85714285714286,21.46746900815449,-0.1827205036031755,28658507097.599407,9659.75033,10200.340658571427,9119.16000142857,-0.1013794589514142,78.46207939278393,100.0,7.142857142857143,-1019.442500000001,-0.5358817104802466,8970.132966666666,8805.863133333332,9200.537933333331,8575.458166666665,9364.807766666669,9595.212733333334,8411.188333333332,9410.483392857144,12164.139192857145,6656.827592857144,9391.808965420483,-257.4061654204834,-652.0809654204841,91.7014999999992,91.7014999999992,30.05745236572515,-50.61325714285677
2021-09-02,sh.000037,9038.1845,9089.3009,8810.4678,8830.2848,9036.2681,333443600,19627547892.0,3,0.749285,1,-2.279517,0.0,8996.38164,9136.45794,9574.326175,9250.201355223622,9647.373914431091,-397.172559207469,-353.8241274271916,83.4106619940334,89.10579291300529,11.508107110002022,17.699932953180877,18.2628085539727,16.57418175159723,15.713267997766296,23.2199792884544,40.0,45.0,596325638284,9574.326175,10562.117196255089,8586.535153744913,1362.8111000000008,-93.98925392840404,85.71428571428571,21.72966287618516,-0.18802249644452,-68683813091.87996,9574.326175,10129.849875,9018.802475,-0.118843176397446,93.35514657900862,100.0,14.285714285714286,-1190.9561000000012,-0.5752129221397624,8910.017833333333,8730.734766666666,9009.567866666666,8631.184733333333,9188.850933333331,9288.400966666666,8451.901666666667,9325.4151,12051.037300000002,6599.792899999999,9316.939076697752,-227.638176697752,-506.4712766977518,0.0,207.89969999999997,27.08125941362403,-64.55913571428535
2021-09-03,sh.000037,8810.4206,9012.5134,8706.5728,8927.8566,8830.2848,381776100,19335298916.0,3,0.857894,1,1.104968,0.0,8959.25722,9113.72532,9514.431665,9200.609854419989,9594.076335584345,-393.4664811643543,-361.75259817462415,49.88062652670897,73.01584572372286,26.984154276277145,20.794673394212964,19.106763500719456,24.17049318119998,31.84950493965175,26.10214718311383,50.0,50.0,596707414384,9514.431665,10506.700080734508,8522.163249265492,1348.2489000000005,-88.3148200931206,92.85714285714286,21.69606547223154,-0.1892436975503534,37250581273.97989,9514.431665,10088.939336428572,8939.923993571429,-0.1100699564231301,83.58731833565753,100.0,7.142857142857143,-1104.2315000000017,-0.4186109773827221,8882.314266666666,8752.115133333333,9058.055733333333,8576.373666666666,9188.254866666666,9363.996333333333,8446.174533333333,9246.541421428572,11943.039221428571,6550.043621428571,9265.061413138052,-252.54801313805183,-558.4886131380517,117.4359999999997,117.4359999999997,29.327353942691257,-60.0828928571426
2021-09-06,sh.000037,8944.6899,9361.7374,8944.6899,9317.2523,8927.8566,493895000,25447171846.0,3,1.109837,1,4.361581,0.0,9016.52838,9122.85716,9470.192515,9218.554846047682,9573.570851466984,-355.016005419302,-360.40527962355975,6.789912031266627,25.531512739026315,74.46848726097369,38.68594468313321,25.633157228190708,64.7915195930182,67.50009044738698,42.467090428582544,50.0,50.0,597201309384,9470.192515,10410.9394508656,8529.445579134403,1138.1798999999992,-38.50641710553804,78.57142857142857,29.918866857914225,-0.1582375181891484,192320589251.5005,9470.192515,10047.637186428572,8892.74784357143,-0.0364121975722423,46.34595989614642,92.85714285714286,14.285714285714286,-352.08170000000064,-0.233779455473308,9207.8932,9054.049,9471.0965,8790.8457,9624.9407,9888.144000000002,8637.0015,9221.392728571427,11497.752528571427,6945.032928571431,9272.020198052978,89.71720194702175,-327.33029805297883,372.5624000000007,372.5624000000007,46.97372246635086,-8.920278571428364
2021-09-07,sh.000037,9347.5777,9347.9021,9218.2765,9311.6814,9317.2523,407336700,20843186696.0,3,0.915331,1,-0.059791,0.0,9084.66864,9116.49087,9418.525315,9232.882008194192,9554.1716328398,-321.28962464560755,-352.58214862796933,7.640217435435384,26.2108486192748,81.60570668108056,52.99253201578233,34.752948824054585,89.47169839923782,72.30276075310374,40.6748136237032,40.0,45.0,597201309384,9418.525315,10265.833870386969,8571.216759613033,1138.1798999999992,-21.186218500435825,78.57142857142857,36.43955128110845,-0.1357033675561507,-2269232022.0302525,9418.525315,9993.083186428572,8843.96744357143,-0.0435938707552839,46.83541679131744,100.0,21.428571428571427,-424.4350000000013,-0.1911987296135309,9292.62,9237.337900000002,9366.963500000002,9162.9944,9422.2456,9496.5891,9107.712300000005,9191.075942857142,11467.43574285714,6914.716142857144,9277.30835831258,70.59374168741851,-59.03185831258088,0.0,35.89630000000034,44.73187055177505,-15.387299999999934
2021-09-08,sh.000037,9331.0418,9348.6597,9200.2026,9239.2923,9311.6814,358930500,17496124500.0,3,0.806557,1,-0.777401,0.0,9125.27348,9089.31956,9371.442275,9233.868206933546,9530.847237814629,-296.9790308810825,-341.461525078592,18.689211840810813,28.156778369549095,81.31078815918919,62.43195073025129,43.97928279278682,99.33728660518022,63.167813967582205,38.96398775674866,30.0,45.0,597201309384,9371.442275,10141.49601015372,8601.388539846283,864.3932999999997,-20.344544923483653,71.42857142857143,30.262683515533386,-0.1232574460301072,-25982655857.55012,9371.442275,9949.89680357143,8792.987746428573,-0.0527391187758771,38.3707046317921,100.0,28.571428571428573,-514.4012000000002,-0.2519841920200421,9262.7182,9176.776700000002,9325.233800000002,9114.261100000002,9411.1753,9473.6909,9028.319600000004,9154.333,10883.1196,7425.546400000001,9272.23955053757,76.42014946243035,-72.03695053756928,0.0,91.74950000000172,42.31128560397077,-23.26201428571429
2021-09-09,sh.000037,9235.6428,9318.2026,9185.1032,9226.5848,9239.2923,315855000,14673973686.0,3,0.709762,1,-0.137538,0.0,9204.53348,9100.45756,9329.985985,9232.747682789925,9508.30927945799,-275.56159666806525,-328.28153939648666,20.628800762434267,20.628800762434267,79.37119923756573,68.07836689935611,52.01231082830992,100.21047904144848,84.30366927211828,52.04619080441245,30.0,45.0,597201309384,9329.985985,10031.121328075218,8628.85064192478,820.0509000000002,-18.106935083679662,49.99999999999999,31.464445864284443,-0.1048661445253476,-4013727412.499563,9329.985985,9833.58165642857,8826.390313571428,0.0077990796644715,36.58783863294333,85.71428571428571,35.714285714285715,71.40200000000004,-0.2228552792602086,9243.296866666667,9168.391133333334,9301.490533333335,9110.197466666668,9376.396266666668,9434.589933333336,9035.291733333332,9159.433142857144,10799.534942857144,7519.331342857144,9266.152250465895,52.05034953410541,-81.04905046589556,0.0,9.057999999999083,52.36855689879881,5.7897928571428565
2021-09-10,sh.000037,9210.5697,9221.4476,9111.7517,9175.4047,9226.5848,331598300,15402809290.0,3,0.745139,1,-0.554703,0.0,9254.0431,9106.65016,9287.694175,9223.925685437627,9483.64968097962,-259.7239955419918,-314.5700306255877,44.67901138359553,28.440593402024597,71.55940659797541,69.23871346556255,57.75444504072747,92.20725031523271,73.29893854661312,48.53554103703303,30.0,45.0,597201309384,9287.694175,9910.986997375488,8664.401352624514,820.0509000000002,-26.86808389189605,50.00000000000001,32.6198090199652,-0.085594577680672,-16971234153.830463,9287.694175,9767.097075,8808.291275,-0.0054768655994815,42.82892683856586,92.85714285714286,42.85714285714285,-50.529200000000856,-0.167317128764278,9169.534666666666,9117.621733333332,9227.317633333332,9059.838766666668,9279.230566666663,9337.013533333333,9007.925833333336,9155.823914285716,10795.925714285717,7515.722114285714,9254.052577070444,-32.604977070443056,-142.30087707044186,0.0,35.16500000000087,48.77998615200013,-2.8929642857143074
2021-09-13,sh.000037,9184.0815,9308.5643,9063.4653,9104.5829,9175.4047,343877600,17536360533.0,3,0.772731,1,-0.771866,0.0,9211.50922,9114.0188,9241.318915,9205.565256908763,9455.570660166317,-250.00540325755173,-301.65710515198055,85.58260611007806,39.25036548067471,60.74963451932529,66.40902048348347,60.63930352164613,77.94845440715817,0.0,41.77814016880654,30.0,40.0,597201309384,9241.318915,9760.78024635488,8721.85758364512,820.0509000000002,-23.7197842780503,50.0,24.67642127615917,-0.0754603399221531,-24354030611.6799,9241.318915,9728.685972142855,8753.951857857142,-0.0288801553666675,51.465195636027055,100.0,50.0,-270.76140000000123,-0.2101116654261635,9158.870833333334,9009.177366666669,9254.276366666669,8913.771833333334,9403.969833333334,9499.375366666667,8764.078366666668,9136.483814285715,10776.585614285716,7496.382014285715,9234.123286794384,74.4410132056164,-170.65798679438376,0.0,79.4986000000008,43.45474481704763,-15.373400000000142
2021-09-14,sh.000037,9095.4192,9266.4226,9095.4192,9146.9231,9104.5829,389436600,19530962729.0,3,0.875107,1,0.465043,0.0,9178.55756,9131.6131,9215.19837,9196.543386615109,9432.707877931773,-236.1644913166656,-288.55858238491754,70.73652217575098,32.78783682756974,67.21216317243027,66.6767347131324,62.65178058547489,74.72664296844742,16.974190452403917,38.28016272985244,40.0,45.0,597590745984,9215.19837,9695.068605672694,8735.328134327307,741.5028000000002,-15.007020659648946,42.85714285714285,24.17909688154572,-0.0663643449668179,16488823531.320211,9215.19837,9699.199455714286,8731.197284285714,-0.0382801065384738,40.613804829867135,100.0,57.142857142857146,-364.0823,-0.1981197318328498,9169.5883,9072.754000000004,9243.757400000002,8998.584900000002,9340.5917,9414.760800000002,8901.750600000003,9110.477935714283,10593.483535714286,7627.472335714285,9222.4965952218,43.92600477820088,-127.07739522179872,51.5038999999997,51.5038999999997,40.85053849441185,-20.54396428571441
